,Predictions,Adjusted,grouped,Actuals
30752,1,1,1,4
30635,1,1,1,4
30657,1,1,1,4
30544,1,1,1,4
31935,1,1,1,4
32058,1,1,1,4
31889,1,1,1,4
30842,1,1,1,4
31856,1,1,1,4
32196,1,1,1,4
32361,1,1,1,4
30787,1,1,1,4
31328,1,1,1,4
31097,1,1,1,4
32704,1,1,1,4
31212,1,1,1,4
31102,1,1,1,4
31624,1,1,1,4
31505,1,1,1,4
31409,1,1,1,4
32095,1,1,1,4
31953,1,1,1,4
30997,1,1,1,4
33283,1,1,1,4
31372,1,1,1,4
31384,1,1,1,4
33115,1,1,1,4
31904,1,1,1,4
32019,1,1,1,4
31448,1,1,1,4
30782,1,1,1,4
31993,1,1,1,4
32541,1,1,1,4
31397,1,1,1,4
30484,1,1,1,4
31065,1,1,1,4
31378,1,1,1,4
31611,1,1,1,4
32775,1,1,1,4
32169,1,1,1,4
32788,1,1,1,4
32700,1,1,1,4
32897,1,1,1,4
31220,1,1,1,4
30824,1,1,1,4
32339,1,1,1,4
31431,1,1,1,4
31048,1,1,1,4
30712,4,1,1,4
33274,1,1,1,4
30664,1,1,1,4
31921,1,1,1,4
30781,1,1,1,4
31660,1,1,1,4
32793,1,1,1,4
33135,1,1,1,4
31543,1,1,1,4
32895,1,1,1,4
32193,1,1,1,4
31667,1,1,1,4
33149,1,1,1,4
31860,1,1,1,4
33152,1,1,1,4
32314,1,1,1,4
33038,4,1,1,4
32024,1,1,1,4
30381,1,1,1,4
32181,1,1,1,4
30861,1,1,1,4
32404,1,1,1,4
32838,1,1,1,4
32150,1,1,1,4
33233,1,1,1,4
32373,1,1,1,4
30805,1,1,1,4
31621,1,1,1,4
31784,1,1,1,4
31225,4,1,1,4
32756,1,1,1,4
31091,1,1,1,4
32781,1,1,1,4
30730,1,1,1,4
32198,1,1,1,4
32601,1,1,1,4
31234,1,1,1,4
32790,1,1,1,4
30860,1,1,1,4
30745,1,1,1,4
31396,1,1,1,4
31733,1,1,1,4
31651,1,1,1,4
32146,1,1,1,4
30740,1,1,1,4
32499,1,1,1,4
32219,1,1,1,4
32846,1,1,1,4
31463,1,1,1,4
30788,1,1,1,4
31155,1,1,1,4
32819,1,1,1,4
30733,1,1,1,4
31022,1,1,1,4
31840,1,1,1,4
30928,1,1,1,4
32551,1,1,1,4
32014,1,1,1,4
31180,1,1,1,4
33086,1,1,1,4
31231,1,1,1,4
31214,1,1,1,4
30460,1,1,1,4
31255,1,1,1,4
32102,1,1,1,4
32459,1,1,1,4
31815,1,1,1,4
32576,1,1,1,4
31885,1,1,1,4
33225,1,1,1,4
31843,1,1,1,4
31327,1,1,1,4
31800,1,1,1,4
30884,1,1,1,4
30612,1,1,1,4
31512,1,1,1,4
31293,1,1,1,4
32602,1,1,1,4
31902,1,1,1,4
30596,1,1,1,4
32915,1,1,1,4
32180,1,1,1,4
33044,1,1,1,4
32438,1,1,1,4
32138,1,1,1,4
30401,1,1,1,4
31798,1,1,1,4
31983,1,1,1,4
30904,1,1,1,4
31228,1,1,1,4
32934,1,1,1,4
30836,1,1,1,4
32533,1,1,1,4
30890,1,1,1,4
32887,1,1,1,4
33220,1,1,1,4
33030,1,1,1,4
32529,1,1,1,4
32707,1,1,1,4
32608,1,1,1,4
33089,1,1,1,4
33234,1,1,1,4
32526,1,1,1,4
32625,1,1,1,4
30848,1,1,1,4
32647,1,1,1,4
31136,1,1,1,4
32547,1,1,1,4
32548,1,1,1,4
32192,1,1,1,4
32649,1,1,1,4
31184,1,1,1,4
32130,1,1,1,4
33155,1,1,1,4
32206,1,1,1,4
31391,1,1,1,4
32757,1,1,1,4
31673,1,1,1,4
31418,1,1,1,4
32144,1,1,1,4
32017,1,1,1,4
30511,4,1,1,4
32083,1,1,1,4
33249,1,1,1,4
32667,1,1,1,4
32684,4,1,1,4
31566,1,1,1,4
31568,1,1,1,4
30926,1,1,1,4
31423,1,1,1,4
30744,1,1,1,4
31095,1,1,1,4
32210,1,1,1,4
30377,1,1,1,4
30968,1,1,1,4
30668,1,1,1,4
31200,1,1,1,4
30444,1,1,1,4
31839,1,1,1,4
31608,1,1,1,4
31450,1,1,1,4
32807,1,1,1,4
30416,1,1,1,4
32479,1,1,1,4
30905,1,1,1,4
32419,1,1,1,4
31497,1,1,1,4
31981,1,1,1,4
32718,1,1,1,4
33052,1,1,1,4
32280,1,1,1,4
31235,1,1,1,4
33271,1,1,1,4
30425,1,1,1,4
32582,1,1,1,4
33255,1,1,1,4
32881,1,1,1,4
31380,1,1,1,4
31412,1,1,1,4
31279,1,1,1,4
32108,1,1,1,4
31490,1,1,1,4
31518,1,1,1,4
32010,1,1,1,4
30550,1,1,1,4
32008,1,1,1,4
32410,4,1,1,4
31593,1,1,1,4
32403,1,1,1,4
30613,4,1,1,4
32157,1,1,1,4
31357,1,1,1,4
31452,1,1,1,4
31616,1,1,1,4
32855,1,1,1,4
31435,1,1,1,4
31835,1,1,1,4
31596,1,1,1,4
32153,1,1,1,4
33246,1,1,1,4
33238,1,1,1,4
31942,1,1,1,4
32431,1,1,1,4
32556,1,1,1,4
31941,1,1,1,4
30798,1,1,1,4
32222,1,1,1,4
31626,1,1,1,4
30609,1,1,1,4
31024,1,1,1,4
32760,1,1,1,4
30746,1,1,1,4
33132,1,1,1,4
32963,1,1,1,4
32109,1,1,1,4
32228,1,1,1,4
32943,1,1,1,4
30502,1,1,1,4
32983,1,1,1,4
31085,1,1,1,4
32932,1,1,1,4
32912,1,1,1,4
32184,1,1,1,4
31191,1,1,1,4
30983,1,1,1,4
32227,1,1,1,4
33239,1,1,1,4
30762,1,1,1,4
32682,1,1,1,4
32230,1,1,1,4
32381,1,1,1,4
32378,1,1,1,4
30647,4,1,1,4
30623,1,1,1,4
31203,1,1,1,4
30759,1,1,1,4
30688,1,1,1,4
31780,1,1,1,4
31841,1,1,1,4
30471,1,1,1,4
31974,1,1,1,4
30571,1,1,1,4
32105,1,1,1,4
30443,1,1,1,4
31250,4,1,1,4
30619,1,1,1,4
31929,1,1,1,4
32570,1,1,1,4
31775,1,1,1,4
32917,1,1,1,4
31510,1,1,1,4
32082,1,1,1,4
32411,1,1,1,4
32475,1,1,1,4
30786,1,1,1,4
31199,4,1,1,4
31465,1,1,1,4
32679,1,1,1,4
32940,1,1,1,4
32612,1,1,1,4
32041,1,1,1,4
30877,1,1,1,4
32578,1,1,1,4
32283,1,1,1,4
32944,1,1,1,4
31493,1,1,1,4
30686,4,1,1,4
30447,1,1,1,4
33091,1,1,1,4
30626,1,1,1,4
30876,1,1,1,4
32668,1,1,1,4
32929,1,1,1,4
33290,1,1,1,4
31682,1,1,1,4
32698,1,1,1,4
32466,1,1,1,4
32562,1,1,1,4
31788,1,1,1,4
31324,1,1,1,4
33166,1,1,1,4
32387,1,1,1,4
32615,1,1,1,4
32942,1,1,1,4
33197,1,1,1,4
32170,1,1,1,4
32344,1,1,1,4
32397,1,1,1,4
31602,1,1,1,4
31031,1,1,1,4
31975,1,1,1,4
32864,1,1,1,4
31386,1,1,1,4
32186,1,1,1,4
31849,1,1,1,4
31051,1,1,1,4
32967,1,1,1,4
30527,1,1,1,4
31534,1,1,1,4
32673,1,1,1,4
31963,1,1,1,4
32834,1,1,1,4
31454,1,1,1,4
32326,1,1,1,4
30802,1,1,1,4
30534,1,1,1,4
32713,1,1,1,4
31464,1,1,1,4
32428,4,1,1,4
30982,1,1,1,4
32534,1,1,1,4
33287,1,1,1,4
31482,1,1,1,4
31531,1,1,1,4
33146,1,1,1,4
31356,1,1,1,4
30731,1,1,1,4
32584,1,1,1,4
30965,1,1,1,4
31296,1,1,1,4
31685,1,1,1,4
30953,1,1,1,4
32103,1,1,1,4
30698,1,1,1,4
32415,4,1,1,4
31987,1,1,1,4
33273,1,1,1,4
32809,1,1,1,4
33105,1,1,1,4
30960,1,1,1,4
31817,1,1,1,4
30909,1,1,1,4
30818,1,1,1,4
33069,1,1,1,4
31934,1,1,1,4
31485,1,1,1,4
30510,1,1,1,4
32133,1,1,1,4
30841,1,1,1,4
31752,1,1,1,4
31654,1,1,1,4
32689,1,1,1,4
32960,1,1,1,4
32290,1,1,1,4
30969,1,1,1,4
33157,1,1,1,4
33240,1,1,1,4
31687,1,1,1,4
30495,1,1,1,4
32898,1,1,1,4
32421,1,1,1,4
31523,1,1,1,4
31458,1,1,1,4
33019,1,1,1,4
32134,1,1,1,4
32636,1,1,1,4
30663,1,1,1,4
31850,1,1,1,4
30910,1,1,1,4
32821,1,1,1,4
32985,1,1,1,4
31125,1,1,1,4
31158,1,1,1,4
32804,1,1,1,4
31549,1,1,1,4
31472,1,1,1,4
32997,4,1,1,4
30889,1,1,1,4
30727,1,1,1,4
30488,1,1,1,4
32759,1,1,1,4
32352,1,1,1,4
32325,1,1,1,4
31236,1,1,1,4
31337,1,1,1,4
30608,1,1,1,4
32829,1,1,1,4
32666,1,1,1,4
31477,1,1,1,4
32229,1,1,1,4
31034,1,1,1,4
31432,1,1,1,4
33108,1,1,1,4
32430,1,1,1,4
30874,1,1,1,4
33137,1,1,1,4
31781,4,1,1,4
31440,1,1,1,4
30423,1,1,1,4
33221,1,1,1,4
33106,1,1,1,4
31594,1,1,1,4
31374,1,1,1,4
31958,1,1,1,4
30645,1,1,1,4
30936,1,1,1,4
30654,1,1,1,4
32919,1,1,1,4
32877,1,1,1,4
31023,1,1,1,4
32375,1,1,1,4
32721,1,1,1,4
32467,1,1,1,4
33010,1,1,1,4
31338,1,1,1,4
32190,1,1,1,4
33280,1,1,1,4
32883,1,1,1,4
30482,1,1,1,4
30675,1,1,1,4
32746,1,1,1,4
32803,1,1,1,4
32629,1,1,1,4
31806,1,1,1,4
30574,4,1,1,4
31663,1,1,1,4
31009,1,1,1,4
33216,1,1,1,4
31475,1,1,1,4
30726,1,1,1,4
31562,1,1,1,4
30896,1,1,1,4
30490,1,1,1,4
31326,1,1,1,4
31998,1,1,1,4
32004,1,1,1,4
31129,1,1,1,4
32471,1,1,1,4
33015,1,1,1,4
32489,1,1,1,4
31113,1,1,1,4
32573,1,1,1,4
32726,1,1,1,4
32161,1,1,1,4
31272,1,1,1,4
32391,1,1,1,4
33261,1,1,1,4
30833,1,1,1,4
31196,1,1,1,4
32581,1,1,1,4
30640,4,1,1,4
31727,1,1,1,4
33196,1,1,1,4
32002,1,1,1,4
32699,1,1,1,4
32616,4,1,1,4
31444,1,1,1,4
30604,1,1,1,4
31814,1,1,1,4
30747,1,1,1,4
30736,1,1,1,4
30470,1,1,1,4
32577,1,1,1,4
32681,1,1,1,4
31661,1,1,1,4
33118,1,1,1,4
32677,1,1,1,4
33046,1,1,1,4
32142,1,1,1,4
32452,1,1,1,4
31273,1,1,1,4
30739,1,1,1,4
32486,1,1,1,4
30572,1,1,1,4
31637,1,1,1,4
32558,4,1,1,4
32518,1,1,1,4
31584,1,1,1,4
30940,1,1,1,4
31552,1,1,1,4
30713,1,1,1,4
32840,1,1,1,4
32801,1,1,1,4
33113,1,1,1,4
30452,1,1,1,4
32853,1,1,1,4
33060,1,1,1,4
31252,1,1,1,4
31567,1,1,1,4
31629,1,1,1,4
31016,1,1,1,4
33245,1,1,1,4
30868,1,1,1,4
31439,1,1,1,4
32825,1,1,1,4
32422,1,1,1,4
31099,1,1,1,4
32336,1,1,1,4
33284,1,1,1,4
30456,1,1,1,4
32297,1,1,1,4
30415,1,1,1,4
31823,1,1,1,4
32480,1,1,1,4
31078,1,1,1,4
32278,1,1,1,4
32637,1,1,1,4
32830,1,1,1,4
32572,1,1,1,4
32728,1,1,1,4
31537,1,1,1,4
32957,1,1,1,4
31416,1,1,1,4
32697,1,1,1,4
31999,1,1,1,4
32484,1,1,1,4
31748,1,1,1,4
30526,1,1,1,4
32343,1,1,1,4
31997,1,1,1,4
31517,1,1,1,4
33205,1,1,1,4
31672,1,1,1,4
31223,1,1,1,4
31811,1,1,1,4
33189,1,1,1,4
30741,1,1,1,4
31181,1,1,1,4
32350,1,1,1,4
30993,1,1,1,4
31302,1,1,1,4
32945,1,1,1,4
32369,1,1,1,4
31994,1,1,1,4
32739,1,1,1,4
32435,1,1,1,4
33224,1,1,1,4
31035,1,1,1,4
32315,1,1,1,4
32650,1,1,1,4
31645,4,1,1,4
31447,1,1,1,4
33210,1,1,1,4
32043,1,1,1,4
33199,1,1,1,4
33206,1,1,1,4
31703,1,1,1,4
30655,1,1,1,4
33036,1,1,1,4
32844,1,1,1,4
32149,1,1,1,4
32780,1,1,1,4
30710,1,1,1,4
32254,1,1,1,4
32630,1,1,1,4
31414,1,1,1,4
33009,1,1,1,4
31764,1,1,1,4
30796,1,1,1,4
30373,1,1,1,4
33252,1,1,1,4
32786,1,1,1,4
32511,1,1,1,4
33180,1,1,1,4
31891,1,1,1,4
32600,1,1,1,4
32694,1,1,1,4
33288,1,1,1,4
31115,1,1,1,4
30734,1,1,1,4
32293,1,1,1,4
32464,1,1,1,4
32632,1,1,1,4
32820,1,1,1,4
32909,1,1,1,4
30942,1,1,1,4
31052,1,1,1,4
31492,4,1,1,4
31067,1,1,1,4
32549,1,1,1,4
32323,1,1,1,4
31765,1,1,1,4
32765,1,1,1,4
32031,1,1,1,4
32097,1,1,1,4
31670,1,1,1,4
32902,1,1,1,4
31969,1,1,1,4
32778,1,1,1,4
31912,1,1,1,4
31287,1,1,1,4
32617,4,1,1,4
32519,1,1,1,4
32964,1,1,1,4
32240,1,1,1,4
32842,1,1,1,4
30533,1,1,1,4
30569,1,1,1,4
33041,1,1,1,4
30639,1,1,1,4
31213,1,1,1,4
31742,1,1,1,4
32379,1,1,1,4
30407,1,1,1,4
31039,1,1,1,4
33208,1,1,1,4
31312,1,1,1,4
31479,1,1,1,4
30692,1,1,1,4
31107,1,1,1,4
30756,1,1,1,4
31471,1,1,1,4
32358,1,1,1,4
30779,1,1,1,4
33133,1,1,1,4
31871,1,1,1,4
30947,1,1,1,4
31172,1,1,1,4
33058,1,1,1,4
32113,1,1,1,4
31259,1,1,1,4
32664,1,1,1,4
32056,1,1,1,4
30937,1,1,1,4
32284,1,1,1,4
32470,1,1,1,4
32579,1,1,1,4
30649,1,1,1,4
32446,1,1,1,4
32924,1,1,1,4
33042,1,1,1,4
33270,1,1,1,4
31183,1,1,1,4
30859,1,1,1,4
32277,1,1,1,4
31365,1,1,1,4
30886,1,1,1,4
30943,1,1,1,4
31350,1,1,1,4
31081,1,1,1,4
31938,1,1,1,4
33182,1,1,1,4
30614,1,1,1,4
32216,1,1,1,4
31251,1,1,1,4
32363,1,1,1,4
32322,1,1,1,4
31853,1,1,1,4
30676,1,1,1,4
30615,1,1,1,4
31589,1,1,1,4
32126,1,1,1,4
32596,1,1,1,4
31246,1,1,1,4
30754,1,1,1,4
30539,1,1,1,4
31957,1,1,1,4
32129,1,1,1,4
31329,1,1,1,4
30457,1,1,1,4
31264,1,1,1,4
32178,1,1,1,4
30906,1,1,1,4
31828,1,1,1,4
31979,1,1,1,4
31284,1,1,1,4
31973,1,1,1,4
32655,1,1,1,4
33265,1,1,1,4
33082,1,1,1,4
31787,1,1,1,4
32685,1,1,1,4
32613,1,1,1,4
31277,1,1,1,4
31459,1,1,1,4
32388,1,1,1,4
30545,1,1,1,4
31108,1,1,1,4
31499,1,1,1,4
31883,4,1,1,4
31059,1,1,1,4
33276,1,1,1,4
32512,1,1,1,4
32525,1,1,1,4
31875,1,1,1,4
31536,1,1,1,4
31072,1,1,1,4
31291,1,1,1,4
32270,1,1,1,4
32331,1,1,1,4
31390,1,1,1,4
32688,1,1,1,4
32077,1,1,1,4
31315,1,1,1,4
30599,1,1,1,4
31309,1,1,1,4
31872,1,1,1,4
32215,1,1,1,4
32523,1,1,1,4
32978,1,1,1,4
32593,1,1,1,4
30794,1,1,1,4
30393,1,1,1,4
32033,1,1,1,4
32745,1,1,1,4
30865,1,1,1,4
32491,1,1,1,4
33143,1,1,1,4
32183,1,1,1,4
30394,1,1,1,4
32850,1,1,1,4
32798,1,1,1,4
30605,1,1,1,4
30765,1,1,1,4
33165,1,1,1,4
33125,1,1,1,4
30650,1,1,1,4
32392,1,1,1,4
32708,1,1,1,4
31211,1,1,1,4
32409,1,1,1,4
31090,1,1,1,4
30669,1,1,1,4
31145,1,1,1,4
32453,1,1,1,4
31932,1,1,1,4
30854,1,1,1,4
32255,4,1,1,4
32652,4,1,1,4
30671,1,1,1,4
31722,1,1,1,4
32552,2,1,1,4
33040,2,1,1,4
30413,1,1,1,4
31469,1,1,1,4
31295,1,1,1,4
32595,1,1,1,4
32203,1,1,1,4
32106,1,1,1,4
32989,1,1,1,4
30834,1,1,1,4
33190,1,1,1,4
32306,1,1,1,4
33080,1,1,1,4
33257,1,1,1,4
30659,1,1,1,4
32973,1,1,1,4
31557,1,1,1,4
32121,1,1,1,4
30806,1,1,1,4
32933,1,1,1,4
32202,1,1,1,4
30864,1,1,1,4
30523,1,1,1,4
31461,1,1,1,4
31275,1,1,1,4
31221,1,1,1,4
31650,1,1,1,4
31062,1,1,1,4
31892,1,1,1,4
32094,1,1,1,4
31980,1,1,1,4
31118,1,1,1,4
31591,1,1,1,4
31226,1,1,1,4
33164,1,1,1,4
31884,1,1,1,4
31976,1,1,1,4
32208,1,1,1,4
32457,4,1,1,4
31260,1,1,1,4
32050,1,1,1,4
30815,1,1,1,4
32128,1,1,1,4
32048,1,1,1,4
32478,1,1,1,4
32767,1,1,1,4
31648,1,1,1,4
31012,1,1,1,4
32064,1,1,1,4
31314,1,1,1,4
32833,1,1,1,4
31050,1,1,1,4
32000,1,1,1,4
32665,1,1,1,4
31986,1,1,1,4
31676,1,1,1,4
33151,1,1,1,4
32237,1,1,1,4
31278,4,1,1,4
31540,1,1,1,4
30849,1,1,1,4
31842,1,1,1,4
32487,1,1,1,4
33018,1,1,1,4
31514,1,1,1,4
32351,1,1,1,4
33193,1,1,1,4
30902,1,1,1,4
33081,1,1,1,4
31321,1,1,1,4
31359,1,1,1,4
31142,1,1,1,4
30715,1,1,1,4
30707,1,1,1,4
31582,1,1,1,4
32362,1,1,1,4
31972,1,1,1,4
30628,1,1,1,4
32394,4,1,1,4
30797,1,1,1,4
33203,1,1,1,4
33007,1,1,1,4
32928,1,1,1,4
31077,1,1,1,4
31268,1,1,1,4
31198,1,1,1,4
31713,1,1,1,4
30473,1,1,1,4
32779,1,1,1,4
31271,1,1,1,4
30799,4,1,1,4
32724,1,1,1,4
31205,1,1,1,4
31460,1,1,1,4
33102,1,1,1,4
30950,1,1,1,4
31948,1,1,1,4
30529,1,1,1,4
31538,1,1,1,4
32569,1,1,1,4
31084,1,1,1,4
31401,1,1,1,4
32599,1,1,1,4
30426,1,1,1,4
31937,1,1,1,4
32812,1,1,1,4
32068,1,1,1,4
33226,1,1,1,4
32374,1,1,1,4
31206,1,1,1,4
31322,1,1,1,4
32748,1,1,1,4
31428,1,1,1,4
32434,1,1,1,4
32976,1,1,1,4
33061,1,1,1,4
31866,1,1,1,4
32338,1,1,1,4
30371,1,1,1,4
30895,1,1,1,4
32705,1,1,1,4
33003,1,1,1,4
32590,1,1,1,4
30494,1,1,1,4
30485,4,1,1,4
31604,1,1,1,4
31117,1,1,1,4
31075,1,1,1,4
32220,1,1,1,4
32263,1,1,1,4
31261,1,1,1,4
31822,4,4,4,4
31141,4,4,4,4
32462,4,4,4,4
32386,4,4,4,4
33242,4,4,4,4
33236,4,4,4,4
32156,4,4,4,4
30630,4,4,4,4
31135,4,4,4,4
30370,4,4,4,4
33095,4,4,4,4
32663,4,4,4,4
31642,4,4,4,4
31347,4,4,4,4
31060,4,4,4,4
31700,4,4,4,4
33123,4,4,4,4
31959,4,4,4,4
31995,4,4,4,4
30863,4,4,4,4
32213,4,4,4,4
30685,4,4,4,4
32755,4,4,4,4
32774,4,4,4,4
31262,4,4,4,4
30516,4,4,4,4
32200,4,4,4,4
32732,4,4,4,4
30911,4,4,4,4
32555,4,4,4,4
30725,4,4,4,4
33121,4,4,4,4
31426,4,4,4,4
33174,4,4,4,4
31578,4,4,4,4
31123,4,4,4,4
30758,4,4,4,4
30699,4,4,4,4
30446,4,4,4,4
31949,4,4,4,4
31705,4,4,4,4
33073,4,4,4,4
30610,4,4,4,4
31699,4,4,4,4
32442,4,4,4,4
32176,4,4,4,4
32039,4,4,4,4
32696,4,4,4,4
30888,4,4,4,4
31179,4,4,4,4
32472,4,4,4,4
31049,4,4,4,4
32107,4,4,4,4
31717,4,4,4,4
32123,4,4,4,4
31737,4,4,4,4
32888,4,4,4,4
32324,4,4,4,4
32449,4,4,4,4
31706,4,4,4,4
31382,4,4,4,4
33163,4,4,4,4
32832,4,4,4,4
32646,4,4,4,4
32006,1,4,4,4
32802,4,4,4,4
31542,4,4,4,4
30862,4,4,4,4
32424,4,4,4,4
31388,4,4,4,4
32093,4,4,4,4
31897,4,4,4,4
30847,4,4,4,4
31669,4,4,4,4
31513,4,4,4,4
31721,4,4,4,4
30996,4,4,4,4
32075,4,4,4,4
31595,4,4,4,4
31208,4,4,4,4
31249,4,4,4,4
30389,2,4,4,4
32275,4,4,4,4
31270,4,4,4,4
30709,2,4,4,4
31992,4,4,4,4
31473,2,4,4,4
31988,4,4,4,4
30439,4,4,4,4
33047,4,4,4,4
32481,4,4,4,4
31894,4,4,4,4
32179,4,4,4,4
31583,2,4,4,4
30735,4,2,4,4
33171,2,2,4,4
33099,2,2,4,4
30396,2,2,4,4
31403,2,2,4,4
31292,4,4,4,4
30704,4,4,4,4
33156,4,4,4,4
31413,4,4,4,4
33215,4,4,4,4
32242,4,4,4,4
30766,4,4,4,4
31879,2,4,4,4
30616,4,4,4,4
30938,4,4,4,4
31681,4,4,4,4
30921,4,4,4,4
30683,4,4,4,4
32164,4,4,4,4
30528,4,4,4,4
31746,4,4,4,4
31168,2,2,4,4
30899,2,2,4,4
32316,2,2,4,4
31124,1,2,4,4
31281,2,2,4,4
30512,3,3,4,4
31893,3,3,4,4
31600,4,4,4,4
30633,2,2,4,4
31803,2,4,4,4
32034,4,4,4,4
30714,4,4,4,4
32517,3,4,4,4
32084,3,4,4,4
30850,4,4,4,4
31544,4,4,4,4
32749,1,4,4,4
33008,4,4,4,4
33066,4,4,4,4
31297,4,4,4,4
32367,4,4,4,4
31457,4,4,4,4
32564,4,4,4,4
31029,2,4,4,4
31607,4,4,4,4
31701,4,4,4,4
30914,4,4,4,4
31867,4,4,4,4
32201,4,4,4,4
31494,4,4,4,4
32437,4,4,4,4
30521,4,4,4,4
32565,4,4,4,4
31369,4,4,4,4
32376,4,4,4,4
32239,4,4,4,4
31555,4,4,4,4
31590,4,4,4,4
30601,4,4,4,4
32961,4,4,4,4
32054,4,4,4,4
31429,4,4,4,4
30992,4,4,4,4
30971,4,4,4,4
32687,4,4,4,4
30627,4,4,4,4
32692,4,4,4,4
31968,4,4,4,4
31197,4,4,4,4
31697,4,4,4,4
31877,4,4,4,4
32876,4,4,4,4
32594,4,4,4,4
31353,4,4,4,4
30386,4,4,4,4
31438,4,4,4,4
31627,4,4,4,4
32783,4,4,4,4
31890,4,4,4,4
30757,4,4,4,4
30778,4,4,4,4
32272,4,4,4,4
30761,4,4,4,4
32758,4,4,4,4
32731,4,4,4,4
32141,4,4,4,4
32372,4,4,4,4
31734,4,4,4,4
31790,4,4,4,4
31931,4,4,4,4
30538,4,4,4,4
30958,4,4,4,4
32733,4,4,4,4
31192,4,4,4,4
31735,4,4,4,4
31690,4,4,4,4
31785,4,4,4,4
30977,4,4,4,4
31086,4,4,4,4
33232,4,4,4,4
31943,4,4,4,4
31500,4,4,4,4
30653,4,4,4,4
32702,4,4,4,4
31036,4,4,4,4
32771,4,4,4,4
31574,4,4,4,4
30767,4,4,4,4
32342,4,4,4,4
30624,4,4,4,4
31173,4,4,4,4
31008,4,4,4,4
32258,4,4,4,4
33269,4,4,4,4
33072,4,4,4,4
32720,4,4,4,4
31300,4,4,4,4
31804,4,4,4,4
30405,4,4,4,4
32587,4,4,4,4
32268,4,4,4,4
30505,4,4,4,4
32309,4,4,4,4
31498,4,4,4,4
31455,4,4,4,4
32080,4,4,4,4
32345,4,4,4,4
32159,4,4,4,4
32407,4,4,4,4
32136,4,4,4,4
30481,4,4,4,4
30562,2,4,4,4
31210,4,4,4,4
31325,4,4,4,4
31148,4,4,4,4
31320,4,4,4,4
31061,4,4,4,4
32658,4,4,4,4
31395,4,4,4,4
32072,4,4,4,4
31837,4,4,4,4
30429,4,4,4,4
32225,4,4,4,4
31026,4,4,4,4
33006,4,4,4,4
32273,4,4,4,4
30986,4,4,4,4
31598,4,4,4,4
32754,4,4,4,4
31515,3,4,4,4
31702,4,4,4,4
33057,3,3,4,4
31248,2,3,4,4
31042,3,3,4,4
32310,3,3,4,4
31398,3,3,4,4
30519,4,4,4,4
30857,2,2,4,4
31311,2,2,4,4
30435,2,2,4,4
33037,4,4,4,4
32223,4,4,4,4
31658,3,4,4,4
31427,4,4,4,4
33079,3,3,4,4
31924,2,2,4,4
30412,1,1,4,4
31253,4,4,4,4
32091,4,4,4,4
32114,4,4,4,4
31776,4,4,4,4
31635,2,4,4,4
31301,4,4,4,4
30695,4,4,4,4
31757,2,4,4,4
32418,4,4,4,4
30918,4,4,4,4
32614,4,4,4,4
31186,1,1,4,4
31332,3,3,4,4
30900,2,2,4,4
31160,3,2,4,4
30442,2,2,4,4
31280,2,2,4,4
32592,2,2,4,4
32643,2,2,4,4
32507,2,2,4,4
32709,4,4,4,4
30455,3,3,4,4
30717,4,4,4,4
30561,2,2,4,4
31946,2,2,4,4
30957,2,2,4,4
32177,2,2,4,4
32366,4,2,4,4
33092,2,2,4,4
31647,2,2,4,4
32302,2,2,4,4
31027,2,2,4,4
31923,4,2,4,4
33023,2,2,4,4
30678,2,2,4,4
33016,2,2,4,4
32969,4,2,4,4
33286,2,4,4,4
31449,4,4,4,4
30990,4,4,4,4
30711,4,4,4,4
32956,4,4,4,4
32023,4,4,4,4
30994,4,4,4,4
31838,4,4,4,4
33084,4,4,4,4
33021,4,4,4,4
31739,4,4,4,4
31495,4,4,4,4
31805,4,4,4,4
31766,4,4,4,4
32931,4,4,4,4
31319,4,4,4,4
32554,4,4,4,4
31030,4,4,4,4
31420,4,4,4,4
32937,1,4,4,4
33138,4,4,4,4
33148,4,4,4,4
30579,4,4,4,4
32847,4,4,4,4
33094,4,4,4,4
30852,3,3,4,4
32839,3,3,4,4
32009,3,3,4,4
32252,3,3,4,4
30374,3,3,4,4
32952,4,4,4,4
32175,4,4,4,4
31056,4,4,4,4
31833,2,4,4,4
30594,4,4,4,4
30681,4,4,4,4
32296,4,4,4,4
32990,4,4,4,4
30593,4,4,4,4
32880,4,4,4,4
31071,4,4,4,4
32920,4,4,4,4
30472,4,4,4,4
30431,4,4,4,4
31224,4,4,4,4
31632,4,4,4,4
33103,4,4,4,4
33110,4,4,4,4
33129,4,4,4,4
32052,4,4,4,4
30705,4,4,4,4
30404,4,4,4,4
32639,2,4,4,4
32951,4,4,4,4
32135,4,4,4,4
31758,4,4,4,4
33244,4,4,4,4
32627,4,4,4,4
30428,4,4,4,4
31551,4,4,4,4
31488,4,4,4,4
31362,4,4,4,4
30922,4,4,4,4
31066,4,4,4,4
30378,4,4,4,4
31527,4,4,4,4
32891,2,2,4,4
33251,2,2,4,4
30703,2,2,4,4
31736,2,2,4,4
32251,2,2,4,4
31844,4,2,4,4
31614,2,2,4,4
33213,2,2,4,4
32936,2,2,4,4
32458,2,2,4,4
33116,4,4,4,4
32583,4,4,4,4
31592,4,4,4,4
31069,4,4,4,4
31683,4,4,4,4
32900,2,2,4,4
31333,2,2,4,4
32383,2,2,4,4
30866,2,2,4,4
32996,2,2,4,4
31177,2,2,4,4
30513,2,2,4,4
32040,2,2,4,4
32659,2,2,4,4
32716,2,2,4,4
