,Predictions,Adjusted,grouped,Actuals
32362,4,4,4,4
31972,4,4,4,4
30628,4,4,4,4
32394,4,4,4,4
30797,4,4,4,4
33203,4,4,4,4
33007,4,4,4,4
32928,4,4,4,4
31077,4,4,4,4
31268,4,4,4,4
31198,4,4,4,4
31713,4,4,4,4
30473,4,4,4,4
32779,4,4,4,4
31271,4,4,4,4
30799,4,4,4,4
32724,4,4,4,4
31205,4,4,4,4
31460,4,4,4,4
33102,3,4,4,4
30950,2,4,4,4
31948,4,4,4,4
30529,4,4,4,4
31538,4,4,4,4
32569,4,4,4,4
31084,4,4,4,4
31401,4,4,4,4
32599,4,4,4,4
30426,4,4,4,4
31937,4,4,4,4
32812,4,4,4,4
32068,4,4,4,4
33226,4,4,4,4
32374,4,4,4,4
31206,4,4,4,4
31322,4,4,4,4
32748,4,4,4,4
31428,4,4,4,4
32434,4,4,4,4
32976,4,4,4,4
33061,4,4,4,4
31866,4,4,4,4
32338,4,4,4,4
30371,4,4,4,4
30895,4,4,4,4
32705,4,4,4,4
33003,4,4,4,4
32590,4,4,4,4
30494,4,4,4,4
30485,4,4,4,4
31604,4,4,4,4
31117,4,4,4,4
31075,4,4,4,4
32220,4,4,4,4
32263,4,4,4,4
31261,4,4,4,4
31822,4,4,4,4
31141,4,4,4,4
32462,4,4,4,4
32386,4,4,4,4
33242,4,4,4,4
33236,4,4,4,4
32156,4,4,4,4
30630,4,4,4,4
31135,4,4,4,4
30370,4,4,4,4
33095,4,4,4,4
32663,4,4,4,4
31642,4,4,4,4
31347,4,4,4,4
31060,4,4,4,4
31700,4,4,4,4
33123,4,4,4,4
31959,4,4,4,4
31995,4,4,4,4
30863,4,4,4,4
32213,4,4,4,4
30685,4,4,4,4
32755,4,4,4,4
32774,4,4,4,4
31262,4,4,4,4
30516,4,4,4,4
32200,4,4,4,4
32732,4,4,4,4
30911,4,4,4,4
32555,4,4,4,4
30725,4,4,4,4
33121,4,4,4,4
31426,4,4,4,4
33174,4,4,4,4
31578,4,4,4,4
31123,4,4,4,4
30758,4,4,4,4
30699,4,4,4,4
30446,4,4,4,4
31949,4,4,4,4
31705,4,4,4,4
33073,4,4,4,4
30610,4,4,4,4
31699,4,4,4,4
32442,4,4,4,4
32176,4,4,4,4
32039,4,4,4,4
32696,4,4,4,4
30888,4,4,4,4
31179,4,4,4,4
32472,4,4,4,4
31049,4,4,4,4
32107,4,4,4,4
31717,4,4,4,4
32123,4,4,4,4
31737,4,4,4,4
32888,4,4,4,4
32324,4,4,4,4
32449,4,4,4,4
31706,4,4,4,4
31382,4,4,4,4
33163,4,4,4,4
32832,4,4,4,4
32646,4,4,4,4
32006,4,4,4,4
32802,4,4,4,4
31542,4,4,4,4
30862,4,4,4,4
32424,4,4,4,4
31388,4,4,4,4
32093,4,4,4,4
31897,4,4,4,4
30847,4,4,4,4
31669,4,4,4,4
31513,4,4,4,4
31721,4,4,4,4
30996,4,4,4,4
32075,4,4,4,4
31595,4,4,4,4
31208,4,4,4,4
31249,4,4,4,4
30389,4,4,4,4
32275,4,4,4,4
31270,4,4,4,4
30709,4,4,4,4
31992,4,4,4,4
31473,4,4,4,4
31988,4,4,4,4
30439,4,4,4,4
33047,4,4,4,4
32481,4,4,4,4
31894,4,4,4,4
32179,4,4,4,4
31583,4,4,4,4
30735,4,4,4,4
33171,4,4,4,4
33099,4,4,4,4
30396,4,4,4,4
31403,4,4,4,4
31292,4,4,4,4
30704,4,4,4,4
33156,4,4,4,4
31413,4,4,4,4
33215,4,4,4,4
32242,4,4,4,4
30766,4,4,4,4
31879,4,4,4,4
30616,4,4,4,4
30938,4,4,4,4
31681,4,4,4,4
30921,4,4,4,4
30683,4,4,4,4
32164,4,4,4,4
30528,4,4,4,4
31746,4,4,4,4
31168,4,4,4,4
30899,4,4,4,4
32316,4,4,4,4
31124,4,4,4,4
31281,4,4,4,4
30512,4,4,4,4
31893,4,4,4,4
31600,4,4,4,4
30633,4,4,4,4
31803,4,4,4,4
32034,4,4,4,4
30714,4,4,4,4
32517,4,4,4,4
32084,4,4,4,4
30850,4,4,4,4
31544,4,4,4,4
32749,1,4,4,4
33008,4,4,4,4
33066,4,4,4,4
31297,4,4,4,4
32367,4,4,4,4
31457,4,4,4,4
32564,4,4,4,4
31029,4,4,4,4
31607,4,4,4,4
31701,4,4,4,4
30914,4,4,4,4
31867,4,4,4,4
32201,4,4,4,4
31494,4,4,4,4
32437,4,4,4,4
30521,4,4,4,4
32565,4,4,4,4
31369,4,4,4,4
32376,4,4,4,4
32239,4,4,4,4
31555,4,4,4,4
31590,4,4,4,4
30601,4,4,4,4
32961,4,4,4,4
32054,4,4,4,4
31429,4,4,4,4
30992,4,4,4,4
30971,4,4,4,4
32687,4,4,4,4
30627,4,4,4,4
32692,4,4,4,4
31968,4,4,4,4
31197,4,4,4,4
31697,4,4,4,4
31877,4,4,4,4
32876,4,4,4,4
32594,4,4,4,4
31353,4,4,4,4
30386,4,4,4,4
31438,4,4,4,4
31627,4,4,4,4
32783,4,4,4,4
31890,4,4,4,4
30757,4,4,4,4
30778,4,4,4,4
32272,4,4,4,4
30761,4,4,4,4
32758,4,4,4,4
32731,4,4,4,4
32141,4,4,4,4
32372,4,4,4,4
31734,4,4,4,4
31790,4,4,4,4
31931,4,4,4,4
30538,4,4,4,4
30958,4,4,4,4
32733,4,4,4,4
31192,4,4,4,4
31735,4,4,4,4
31690,4,4,4,4
31785,4,4,4,4
30977,4,4,4,4
31086,4,4,4,4
33232,4,4,4,4
31943,4,4,4,4
31500,4,4,4,4
30653,4,4,4,4
32702,4,4,4,4
31036,4,4,4,4
32771,4,4,4,4
31574,4,4,4,4
30767,4,4,4,4
32342,4,4,4,4
30624,4,4,4,4
31173,4,4,4,4
31008,4,4,4,4
32258,4,4,4,4
33269,4,4,4,4
33072,4,4,4,4
32720,4,4,4,4
31300,4,4,4,4
31804,4,4,4,4
30405,4,4,4,4
32587,4,4,4,4
32268,4,4,4,4
30505,4,4,4,4
32309,4,4,4,4
31498,4,4,4,4
31455,4,4,4,4
32080,4,4,4,4
32345,4,4,4,4
32159,4,4,4,4
32407,4,4,4,4
32136,4,4,4,4
30481,4,4,4,4
30562,4,4,4,4
31210,4,4,4,4
31325,4,4,4,4
31148,4,4,4,4
31320,4,4,4,4
31061,4,4,4,4
32658,4,4,4,4
31395,4,4,4,4
32072,4,4,4,4
31837,4,4,4,4
30429,4,4,4,4
32225,4,4,4,4
31026,4,4,4,4
33006,4,4,4,4
32273,4,4,4,4
30986,4,4,4,4
31598,4,4,4,4
32754,4,4,4,4
31515,4,4,4,4
31702,3,3,4,4
33057,3,3,4,4
31248,2,3,4,4
31042,3,3,4,4
32310,3,3,4,4
31398,3,3,4,4
30519,3,3,4,4
30857,3,3,4,4
31311,4,4,4,4
30435,2,4,4,4
33037,4,4,4,4
32223,4,4,4,4
31658,4,4,4,4
31427,4,4,4,4
33079,4,4,4,4
31924,4,4,4,4
30412,4,4,4,4
31253,4,4,4,4
32091,4,4,4,4
32114,4,4,4,4
31776,4,4,4,4
31635,4,4,4,4
31301,4,4,4,4
30695,4,4,4,4
31757,4,4,4,4
32418,4,4,4,4
30918,4,4,4,4
32614,4,4,4,4
31186,4,4,4,4
31332,4,4,4,4
30900,2,2,4,4
31160,3,2,4,4
30442,2,2,4,4
31280,2,2,4,4
32592,4,2,4,4
32643,2,2,4,4
32507,2,2,4,4
32709,2,2,4,4
30455,3,2,4,4
30717,2,2,4,4
30561,4,4,4,4
31946,4,4,4,4
30957,4,4,4,4
32177,4,4,4,4
32366,4,4,4,4
33092,4,4,4,4
31647,4,4,4,4
32302,4,4,4,4
31027,4,4,4,4
31923,4,4,4,4
33023,4,4,4,4
30678,4,4,4,4
33016,4,4,4,4
32969,4,4,4,4
33286,4,4,4,4
31449,4,4,4,4
30990,4,4,4,4
30711,4,4,4,4
32956,4,4,4,4
32023,4,4,4,4
30994,4,4,4,4
31838,4,4,4,4
33084,4,4,4,4
33021,4,4,4,4
31739,4,4,4,4
31495,4,4,4,4
31805,4,4,4,4
31766,4,4,4,4
32931,4,4,4,4
31319,4,4,4,4
32554,4,4,4,4
31030,4,4,4,4
31420,4,4,4,4
32937,1,1,4,4
33138,3,3,4,4
33148,3,3,4,4
30579,3,3,4,4
32847,3,3,4,4
33094,3,3,4,4
30852,3,3,4,4
32839,3,3,4,4
32009,3,3,4,4
32252,3,3,4,4
30374,3,3,4,4
32952,4,4,4,4
32175,4,4,4,4
31056,4,4,4,4
31833,4,4,4,4
30594,4,4,4,4
30681,4,4,4,4
32296,4,4,4,4
32990,4,4,4,4
30593,4,4,4,4
32880,4,4,4,4
31071,4,4,4,4
32920,4,4,4,4
30472,4,4,4,4
30431,4,4,4,4
31224,4,4,4,4
31632,4,4,4,4
33103,4,4,4,4
33110,4,4,4,4
33129,4,4,4,4
32052,4,4,4,4
30705,4,4,4,4
30404,4,4,4,4
32639,4,4,4,4
32951,4,4,4,4
32135,4,4,4,4
31758,4,4,4,4
33244,4,4,4,4
32627,4,4,4,4
30428,4,4,4,4
31551,4,4,4,4
31488,4,4,4,4
31362,4,4,4,4
30922,4,4,4,4
31066,4,4,4,4
30378,4,4,4,4
31527,4,4,4,4
32891,4,4,4,4
33251,4,4,4,4
30703,4,4,4,4
31736,4,4,4,4
32251,4,4,4,4
31844,4,4,4,4
31614,4,4,4,4
33213,4,4,4,4
32936,4,4,4,4
32458,4,4,4,4
33116,4,4,4,4
32583,4,4,4,4
31592,4,4,4,4
31069,4,4,4,4
31683,4,4,4,4
32900,4,4,4,4
31333,4,4,4,4
32383,4,4,4,4
30866,4,4,4,4
32996,4,4,4,4
31177,4,4,4,4
30513,4,4,4,4
32040,4,4,4,4
32659,4,4,4,4
32716,4,4,4,4
32347,4,4,4,4
32308,4,4,4,4
30448,4,4,4,4
32859,4,4,4,4
31104,4,4,4,4
30933,4,4,4,4
32559,4,4,4,4
33229,4,4,4,4
32811,4,4,4,4
31819,4,4,4,4
31696,4,4,4,4
31864,4,4,4,4
30873,4,4,4,4
31089,4,4,4,4
30785,4,4,4,4
32585,4,4,4,4
30499,4,4,4,4
32468,4,4,4,4
30400,4,4,4,4
30600,4,4,4,4
31487,3,4,4,4
31240,4,4,4,4
31138,4,4,4,4
32662,4,4,4,4
31874,4,4,4,4
32289,4,4,4,4
32328,4,4,4,4
32120,4,4,4,4
32241,4,4,4,4
33001,4,4,4,4
32904,4,4,4,4
32423,4,4,4,4
31971,4,4,4,4
32356,4,4,4,4
32432,4,4,4,4
32049,4,4,4,4
33281,4,4,4,4
31121,4,4,4,4
33139,4,4,4,4
33200,4,4,4,4
30656,4,4,4,4
30618,4,4,4,4
31714,4,4,4,4
33107,4,4,4,4
31836,4,4,4,4
30566,4,4,4,4
30590,4,4,4,4
30925,4,4,4,4
31794,4,4,4,4
30718,4,4,4,4
33264,4,4,4,4
33218,4,4,4,4
30881,4,4,4,4
31339,4,4,4,4
31679,4,4,4,4
32127,4,4,4,4
30795,4,4,4,4
31157,4,4,4,4
33100,4,4,4,4
32823,4,4,4,4
32396,4,4,4,4
30379,4,4,4,4
32856,4,4,4,4
30406,4,4,4,4
30541,4,4,4,4
32884,4,4,4,4
30923,4,4,4,4
31933,4,4,4,4
31754,4,4,4,4
30831,4,4,4,4
32813,4,4,4,4
30792,4,4,4,4
31462,4,4,4,4
31156,4,4,4,4
30504,4,4,4,4
31521,4,4,4,4
31565,4,4,4,4
31037,4,4,4,4
30459,4,4,4,4
32955,4,4,4,4
32018,4,4,4,4
32469,4,4,4,4
31345,4,4,4,4
32871,4,4,4,4
32100,4,4,4,4
32500,4,4,4,4
30497,4,4,4,4
30480,4,4,4,4
31103,4,4,4,4
31238,4,4,4,4
31194,4,4,4,4
31019,4,4,4,4
31343,4,4,4,4
31631,4,4,4,4
30702,4,4,4,4
33111,4,4,4,4
30670,4,4,4,4
31832,4,4,4,4
31389,4,4,4,4
31772,4,4,4,4
32906,4,4,4,4
32540,4,4,4,4
32654,4,4,4,4
33279,4,4,4,4
30989,4,4,4,4
30536,4,4,4,4
31723,4,4,4,4
32496,4,4,4,4
32061,4,4,4,4
30532,4,4,4,4
32013,4,4,4,4
32875,4,4,4,4
30775,4,4,4,4
31911,4,4,4,4
30777,4,4,4,4
31467,4,4,4,4
33169,4,4,4,4
31741,4,4,4,4
32476,4,4,4,4
33088,4,4,4,4
32148,4,4,4,4
31387,4,4,4,4
31978,4,4,4,4
31216,4,4,4,4
31728,4,4,4,4
31144,4,4,4,4
32743,4,4,4,4
32197,4,4,4,4
31308,4,4,4,4
32074,4,4,4,4
31201,4,4,4,4
32901,4,4,4,4
30542,4,4,4,4
31922,4,4,4,4
32124,4,4,4,4
32995,4,4,4,4
30467,4,4,4,4
32295,4,4,4,4
30598,4,4,4,4
31546,4,4,4,4
30783,4,4,4,4
32892,4,4,4,4
32246,4,4,4,4
32287,4,4,4,4
31545,4,4,4,4
31695,4,4,4,4
33013,4,4,4,4
32986,4,4,4,4
30693,4,4,4,4
33214,4,4,4,4
32221,4,4,4,4
33267,4,4,4,4
30830,4,4,4,4
32399,4,4,4,4
30813,4,4,4,4
32889,4,4,4,4
30551,4,4,4,4
31605,4,4,4,4
32032,4,4,4,4
31466,4,4,4,4
32262,4,4,4,4
31025,4,4,4,4
33285,4,4,4,4
30956,3,3,4,4
31484,2,2,4,4
31349,2,2,4,4
32313,2,2,4,4
32514,3,3,4,4
30479,3,3,4,4
31919,3,3,4,4
33074,3,3,4,4
31178,3,3,4,4
32886,3,3,4,4
33154,2,3,4,4
31285,3,3,4,4
32143,2,3,4,4
30774,3,3,4,4
30915,3,3,4,4
31907,3,3,4,4
31859,3,3,4,4
31559,2,2,4,4
32355,2,2,4,4
31120,4,4,4,4
30839,4,4,4,4
32563,4,4,4,4
31762,4,4,4,4
32948,4,4,4,4
32406,4,4,4,4
32502,4,4,4,4
31662,4,4,4,4
30764,4,4,4,4
33254,4,4,4,4
31001,4,4,4,4
30515,4,4,4,4
31826,4,4,4,4
33289,4,4,4,4
31625,4,4,4,4
31940,4,4,4,4
33194,4,4,4,4
30980,4,4,4,4
31269,4,4,4,4
32393,4,4,4,4
30738,4,4,4,4
31010,4,4,4,4
30408,4,4,4,4
32497,4,4,4,4
31830,4,4,4,4
33222,4,4,4,4
32817,4,4,4,4
32867,4,4,4,4
30871,4,4,4,4
32333,4,4,4,4
33053,4,4,4,4
32380,4,4,4,4
31207,4,4,4,4
30388,4,4,4,4
30822,4,4,4,4
33027,4,4,4,4
31433,4,4,4,4
33085,4,4,4,4
32988,4,4,4,4
32676,4,4,4,4
32063,4,4,4,4
31385,4,4,4,4
32926,4,4,4,4
32211,4,4,4,4
30901,4,4,4,4
31000,4,4,4,4
30988,4,4,4,4
32341,4,4,4,4
32734,4,4,4,4
31755,4,4,4,4
30658,4,4,4,4
30919,4,4,4,4
32028,4,4,4,4
32218,4,4,4,4
32750,4,4,4,4
31020,4,4,4,4
32160,4,4,4,4
31013,4,4,4,4
31453,4,4,4,4
32450,4,4,4,4
31375,4,4,4,4
30811,4,4,4,4
32445,4,4,4,4
31797,4,4,4,4
30399,4,4,4,4
32598,4,4,4,4
30893,4,4,4,4
32947,4,4,4,4
33253,4,4,4,4
31813,3,3,4,4
32538,3,3,4,4
31572,2,2,4,4
31360,2,2,4,4
31863,2,2,4,4
32101,2,2,4,4
32622,3,2,4,4
31870,3,2,4,4
33032,2,2,4,4
32232,2,2,4,4
32066,2,2,4,4
32370,1,2,4,4
31394,2,2,4,4
32794,2,2,4,4
32927,2,2,4,4
31769,4,4,4,4
31094,4,4,4,4
31535,4,4,4,4
31379,4,4,4,4
32506,4,4,4,4
33120,4,4,4,4
33083,4,4,4,4
31759,4,4,4,4
31491,4,4,4,4
32349,4,4,4,4
31743,4,4,4,4
30880,4,4,4,4
31657,4,4,4,4
32465,4,4,4,4
31305,4,4,4,4
30392,4,4,4,4
33077,4,4,4,4
32611,4,4,4,4
33011,4,4,4,4
30587,4,4,4,4
31964,4,4,4,4
30979,4,4,4,4
31127,4,4,4,4
33097,4,4,4,4
32795,4,4,4,4
31289,4,4,4,4
32722,4,4,4,4
30985,4,4,4,4
30644,4,4,4,4
31771,4,4,4,4
31960,4,4,4,4
30477,4,4,4,4
33005,4,4,4,4
32026,4,4,4,4
30496,4,4,4,4
30617,4,4,4,4
33195,4,4,4,4
31991,4,4,4,4
31793,4,4,4,4
31812,4,4,4,4
31967,4,4,4,4
31408,4,4,4,4
32729,4,4,4,4
31282,4,4,4,4
31152,4,4,4,4
32657,4,4,4,4
31564,4,4,4,4
30557,4,4,4,4
32194,4,4,4,4
30966,4,4,4,4
32717,4,4,4,4
31917,4,4,4,4
32494,4,4,4,4
31982,4,4,4,4
33176,4,4,4,4
32155,4,4,4,4
32907,4,4,4,4
30955,4,4,4,4
32560,4,4,4,4
31053,4,4,4,4
31556,4,4,4,4
31674,4,4,4,4
31725,4,4,4,4
30751,4,4,4,4
31825,4,4,4,4
31032,4,4,4,4
32772,4,4,4,4
30821,4,4,4,4
30531,4,4,4,4
31620,4,4,4,4
31899,4,4,4,4
31985,4,4,4,4
32568,4,4,4,4
32065,4,4,4,4
31619,4,4,4,4
30843,4,4,4,4
31407,4,4,4,4
30383,4,4,4,4
32814,4,4,4,4
30941,4,4,4,4
32257,4,4,4,4
30949,4,4,4,4
30723,4,4,4,4
32939,4,4,4,4
31114,4,4,4,4
31316,4,4,4,4
33067,4,4,4,4
32605,4,4,4,4
32483,4,4,4,4
32426,4,4,4,4
30954,4,4,4,4
31622,4,4,4,4
32282,4,4,4,4
30420,4,4,4,4
31947,4,4,4,4
31393,4,4,4,4
31265,4,4,4,4
30801,4,4,4,4
30382,4,4,4,4
31939,4,4,4,4
31708,4,4,4,4
32264,4,4,4,4
31267,4,4,4,4
32691,4,4,4,4
32011,4,4,4,4
31516,4,4,4,4
31539,4,4,4,4
30575,4,4,4,4
30770,4,4,4,4
31966,4,4,4,4
30489,4,4,4,4
30433,4,4,4,4
33247,4,4,4,4
32035,4,4,4,4
31680,4,4,4,4
30636,4,4,4,4
31330,4,4,4,4
30856,4,4,4,4
31927,4,4,4,4
33127,4,4,4,4
31831,4,4,4,4
30814,4,4,4,4
33101,4,4,4,4
32742,4,4,4,4
30385,4,4,4,4
31002,4,4,4,4
32335,4,4,4,4
31601,4,4,4,4
30755,4,4,4,4
31996,4,4,4,4
32852,4,4,4,4
32787,4,4,4,4
32992,4,4,4,4
33161,4,4,4,4
32292,4,4,4,4
32727,4,4,4,4
31017,4,4,4,4
31613,4,4,4,4
31334,4,4,4,4
31575,4,4,4,4
30820,4,4,4,4
32624,4,4,4,4
32894,4,4,4,4
31910,4,4,4,4
30547,4,4,4,4
31047,4,4,4,4
31147,4,4,4,4
32209,4,4,4,4
31351,4,4,4,4
33282,4,4,4,4
33172,4,4,4,4
32766,4,4,4,4
32827,4,4,4,4
30522,4,4,4,4
31474,4,4,4,4
30463,4,4,4,4
31436,4,4,4,4
30967,4,4,4,4
32420,4,4,4,4
30729,4,4,4,4
33112,4,4,4,4
31719,4,4,4,4
31845,4,4,4,4
30690,4,4,4,4
30963,4,4,4,4
30819,4,4,4,4
30697,4,4,4,4
31043,4,4,4,4
31990,4,4,4,4
32870,4,4,4,4
32298,4,4,4,4
32874,4,4,4,4
31244,4,4,4,4
31188,4,4,4,4
31046,4,4,4,4
31520,4,4,4,4
31119,4,4,4,4
31698,4,4,4,4
32276,4,4,4,4
30588,4,4,4,4
30568,4,4,4,4
30875,4,4,4,4
32057,4,4,4,4
32972,4,4,4,4
32327,4,4,4,4
32510,4,4,4,4
32970,4,4,4,4
31533,4,4,4,4
32545,4,4,4,4
31869,4,4,4,4
31101,4,4,4,4
33033,4,4,4,4
30591,4,4,4,4
30402,4,4,4,4
30912,4,4,4,4
32672,4,4,4,4
30823,4,4,4,4
30907,4,4,4,4
31906,4,4,4,4
32800,4,4,4,4
32337,4,4,4,4
33126,4,4,4,4
32670,4,4,4,4
32712,4,4,4,4
31415,4,4,4,4
30908,4,4,4,4
31623,4,4,4,4
30437,4,4,4,4
31886,4,4,4,4
31175,4,4,4,4
32474,4,4,4,4
31852,4,4,4,4
30509,4,4,4,4
30603,4,4,4,4
33093,4,4,4,4
31744,4,4,4,4
33051,4,4,4,4
31111,4,4,4,4
30984,4,4,4,4
30464,4,4,4,4
31646,4,4,4,4
31254,4,4,4,4
31630,4,4,4,4
31664,4,4,4,4
32238,4,4,4,4
32443,4,4,4,4
31425,4,4,4,4
31134,4,4,4,4
33183,4,4,4,4
33237,4,4,4,4
32785,4,4,4,4
32752,4,4,4,4
32770,4,4,4,4
30970,4,4,4,4
33055,4,4,4,4
30434,4,4,4,4
31057,4,4,4,4
30560,4,4,4,4
30931,4,4,4,4
30595,4,4,4,4
30917,4,4,4,4
32405,4,4,4,4
31507,4,4,4,4
32253,4,4,4,4
31093,4,4,4,4
33035,4,4,4,4
32806,4,4,4,4
31677,4,4,4,4
31751,4,4,4,4
30763,4,4,4,4
32725,4,4,4,4
32118,4,4,4,4
32191,4,4,4,4
32715,4,4,4,4
32521,4,4,4,4
30720,4,4,4,4
31862,4,4,4,4
30466,4,4,4,4
31789,4,4,4,4
31615,4,4,4,4
31597,4,4,4,4
30573,4,4,4,4
31342,4,4,4,4
32115,4,4,4,4
32873,4,4,4,4
32751,4,4,4,4
30800,4,4,4,4
32116,4,4,4,4
31955,4,4,4,4
31726,4,4,4,4
32935,4,4,4,4
31014,4,4,4,4
30691,4,4,4,4
30846,4,4,4,4
32660,4,4,4,4
33028,4,4,4,4
31553,4,4,4,4
31288,4,4,4,4
30708,4,4,4,4
32508,4,4,4,4
33248,4,4,4,4
33124,4,4,4,4
31501,4,4,4,4
30867,4,4,4,4
33260,4,4,4,4
30540,4,4,4,4
32965,4,4,4,4
31599,4,4,4,4
32384,4,4,4,4
33168,4,4,4,4
32738,4,4,4,4
31558,4,4,4,4
31855,4,4,4,4
31876,4,4,4,4
30927,4,4,4,4
32231,4,4,4,4
31335,4,4,4,4
30478,4,4,4,4
30580,4,4,4,4
30436,4,4,4,4
32429,4,4,4,4
30696,4,4,4,4
31716,4,4,4,4
31796,4,4,4,4
31965,4,4,4,4
32893,4,4,4,4
30554,4,4,4,4
31341,4,4,4,4
30791,4,4,4,4
31851,4,4,4,4
31015,4,4,4,4
31370,4,4,4,4
31149,4,4,4,4
30384,4,4,4,4
31522,4,4,4,4
32537,4,4,4,4
30679,4,4,4,4
32317,4,4,4,4
32693,4,4,4,4
31643,4,4,4,4
30491,4,4,4,4
31481,4,4,4,4
33063,4,4,4,4
30887,4,4,4,4
31217,4,4,4,4
32112,4,4,4,4
30652,4,4,4,4
32872,4,4,4,4
32204,4,4,4,4
33212,4,4,4,4
31731,4,4,4,4
32168,4,4,4,4
31165,4,4,4,4
32903,4,4,4,4
33122,4,4,4,4
32971,4,4,4,4
31116,4,4,4,4
32482,4,4,4,4
32463,4,4,4,4
31310,4,4,4,4
31905,4,4,4,4
31446,4,4,4,4
30563,4,4,4,4
31239,4,4,4,4
31041,4,4,4,4
30508,4,4,4,4
32620,4,4,4,4
32025,4,4,4,4
30660,4,4,4,4
33173,4,4,4,4
30520,4,4,4,4
30620,4,4,4,4
33065,4,4,4,4
30753,4,4,4,4
31404,4,4,4,4
30665,4,4,4,4
31082,4,4,4,4
32498,4,4,4,4
31004,4,4,4,4
32837,4,4,4,4
32628,4,4,4,4
30809,4,4,4,4
31554,4,4,4,4
32513,4,4,4,4
32096,4,4,4,4
32999,4,4,4,4
30465,4,4,4,4
31112,4,4,4,4
32154,4,4,4,4
30632,4,4,4,4
31068,4,4,4,4
31792,4,4,4,4
33062,4,4,4,4
31283,4,4,4,4
32885,4,4,4,4
32946,4,4,4,4
32824,4,4,4,4
31666,4,4,4,4
32460,4,4,4,4
30673,4,4,4,4
32104,4,4,4,4
32796,4,4,4,4
30999,4,4,4,4
33059,4,4,4,4
31344,4,4,4,4
30944,4,4,4,4
32981,4,4,4,4
32395,4,4,4,4
32139,4,4,4,4
32979,4,4,4,4
30916,4,4,4,4
33048,4,4,4,4
30629,4,4,4,4
31154,4,4,4,4
32038,4,4,4,4
31451,4,4,4,4
31928,4,4,4,4
32390,4,4,4,4
30667,4,4,4,4
30403,4,4,4,4
31064,4,4,4,4
30677,4,4,4,4
31266,4,4,4,4
32791,4,4,4,4
31169,4,4,4,4
30743,4,4,4,4
30577,4,4,4,4
32256,4,4,4,4
32923,4,4,4,4
31092,4,4,4,4
31767,4,4,4,4
31730,4,4,4,4
30493,4,4,4,4
31729,4,4,4,4
31055,4,4,4,4
30878,4,4,4,4
31576,4,4,4,4
31241,4,4,4,4
30869,4,4,4,4
30438,4,4,4,4
32626,4,4,4,4
33179,4,4,4,4
30638,4,4,4,4
32618,4,4,4,4
31021,4,4,4,4
32412,4,4,4,4
31299,4,4,4,4
31847,4,4,4,4
32400,4,4,4,4
32706,4,4,4,4
32741,4,4,4,4
33181,4,4,4,4
31532,4,4,4,4
32982,4,4,4,4
32975,4,4,4,4
32863,4,4,4,4
31818,4,4,4,4
32567,4,4,4,4
32162,4,4,4,4
32189,4,4,4,4
30375,4,4,4,4
32165,4,4,4,4
32938,4,4,4,4
33029,4,4,4,4
31486,4,4,4,4
32053,4,4,4,4
32865,4,4,4,4
32235,4,4,4,4
30641,4,4,4,4
32843,4,4,4,4
32661,4,4,4,4
31074,4,4,4,4
30760,4,4,4,4
32828,4,4,4,4
31691,4,4,4,4
31652,4,4,4,4
31028,4,4,4,4
32271,4,4,4,4
32849,4,4,4,4
30851,4,4,4,4
32640,4,4,4,4
31294,4,4,4,4
31007,4,4,4,4
31951,4,4,4,4
32557,4,4,4,4
32761,4,4,4,4
31882,4,4,4,4
30934,4,4,4,4
32719,4,4,4,4
32368,4,4,4,4
32377,4,4,4,4
32542,4,4,4,4
30546,4,4,4,4
30524,4,4,4,4
32674,4,4,4,4
30680,4,4,4,4
32495,4,4,4,4
33243,4,4,4,4
31684,4,4,4,4
31526,4,4,4,4
32896,4,4,4,4
31364,4,4,4,4
30817,4,4,4,4
32294,4,4,4,4
32994,4,4,4,4
32299,4,4,4,4
30897,4,4,4,4
32012,4,4,4,4
32173,4,4,4,4
33235,4,4,4,4
31760,4,4,4,4
31159,4,4,4,4
32539,4,4,4,4
32910,4,4,4,4
32962,4,4,4,4
32099,4,4,4,4
32633,4,4,4,4
30567,4,4,4,4
30732,4,4,4,4
33175,4,4,4,4
31006,4,4,4,4
31655,4,4,4,4
32492,4,4,4,4
31688,4,4,4,4
30828,4,4,4,4
32977,4,4,4,4
32090,4,4,4,4
31257,4,4,4,4
32089,4,4,4,4
31560,4,4,4,4
30946,4,4,4,4
31286,4,4,4,4
32869,4,4,4,4
31399,4,4,4,4
31209,4,4,4,4
31878,4,4,4,4
31381,4,4,4,4
32631,4,4,4,4
33272,4,4,4,4
31424,4,4,4,4
30576,4,4,4,4
33262,4,4,4,4
30631,4,4,4,4
31579,4,4,4,4
32166,4,4,4,4
32152,4,4,4,4
33134,4,4,4,4
32307,4,4,4,4
33031,4,4,4,4
31232,4,4,4,4
31561,4,4,4,4
30825,4,4,4,4
31649,4,4,4,4
31367,4,4,4,4
31827,4,4,4,4
31215,4,4,4,4
30748,4,4,4,4
31150,4,4,4,4
32858,4,4,4,4
32597,4,4,4,4
31777,4,4,4,4
32098,4,4,4,4
31656,4,4,4,4
33188,4,4,4,4
32683,4,4,4,4
32274,4,4,4,4
32456,4,4,4,4
30952,4,4,4,4
31421,4,4,4,4
32789,4,4,4,4
30611,4,4,4,4
30826,4,4,4,4
32799,4,4,4,4
33167,4,4,4,4
32566,4,4,4,4
32320,4,4,4,4
31581,4,4,4,4
30827,4,4,4,4
