,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
18651,18651,215955,512.0,,38.0,9.61724041473,9.32745815309,9.98424942872,0.28041097414,0.580769568225,0.580769568225,0.580769568225,0.00181658595374,9.80664295042,9.80664295042,9.80664295042,2.29920012475e-06,0.042088059236,0.042088059236,0.042088059236,0.0127363172131,0.0305231258245,0.0305231258245,0.0305231258245,0.00200508996317,2556.0,2556.0,2556.0,,0.654558901401,0.654558901401,0.654558901401,0.151275606647,44.9044541221,44.9044541221,44.9044541221,0.149076874692,86.14335356,85.5752315241,86.7114755958,0.803445888182,125.197924529,125.084367259,125.277183781,0.0813651396924,1006.2234,1006.2234,1006.2234,,,,,,0.854520298926,0.854520298926,0.854520298926,0.00347559094169,,,,,84.7428285468,84.7428285468,84.7428285468,,14.648552,14.648552,14.648552,,Car,U11,203
19747,19747,215962,519.0,,100.0,9.41420022294,9.15449112802,9.77487328623,0.287113228484,0.664670070961,0.664670070961,0.664670070961,0.00181658595374,9.80664295042,9.80664295042,9.80664295042,2.29920012475e-06,0.0852603916845,0.0844318625038,0.0860889208652,0.00117171720417,0.19541414237,0.185276411009,0.205551873731,0.0143369171824,2556.0,2556.0,2556.0,,0.387983477629,0.387983477629,0.387983477629,0.151275606647,43.9445122672,43.9445122672,43.9445122672,0.0,84.147727242,84.147727242,84.147727242,0.803445888182,134.547286964,134.339361643,134.755212285,0.294050808919,1006.2234,1006.2234,1006.2234,,,,,,0.87829669847,0.87829669847,0.87829669847,0.00347559094169,,,,,84.7428285468,84.7428285468,84.7428285468,,8.674243,8.674243,8.674243,,Car,U11,203
19508,19508,215971,528.0,,100.0,10.9110339332,9.76962647937,12.052441387,1.61419390138,0.694842440958,0.694842440958,0.694842440958,0.00181658595374,9.80664033266,9.80664033266,9.80664033266,2.29920012475e-06,0.250844333952,0.250844333952,0.250844333952,0.00954353087051,0.219226738937,0.216374588033,0.22207888984,0.00403355048966,2556.0,2556.0,2556.0,,1.11579998086,1.11579998086,1.11579998086,0.151275606647,36.0415055041,36.0415055041,36.0415055041,0.0,76.5018954014,76.5018954014,76.5018954014,0.803445888182,125.646006398,125.646006398,125.646006398,0.561937713047,1006.2234,1006.2234,1006.2234,,,,,,0.898847272542,0.898847272542,0.898847272542,0.00347559094169,,,,,79.6535638677,79.6535638677,79.6535638677,,8.674243,8.674243,8.674243,,Car,U11,203
18455,18455,215974,531.0,,100.0,10.2584866779,9.95244883816,10.5566947865,0.302199056979,0.694842440958,0.694842440958,0.694842440958,0.00181658595374,9.80664033266,9.80664033266,9.80664033266,2.29920012475e-06,0.303228236013,0.303228236013,0.303228236013,0.00954353087051,0.270312836593,0.270312836593,0.270312836593,0.00403355048966,2556.0,2556.0,2556.0,,0.307280421505,0.307280421505,0.307280421505,0.151275606647,34.6336541531,34.6336541531,34.6336541531,0.959766860154,76.5018954014,76.5018954014,76.5018954014,0.803445888182,108.288964843,108.212027478,108.391977664,0.0927656424252,1006.2234,1006.2234,1006.2234,,,,,,0.8158071776,0.8158071776,0.8158071776,0.00347559094169,,,,,79.6535638677,79.6535638677,79.6535638677,,8.674243,8.674243,8.674243,,Car,U11,203
19661,19661,215988,545.0,,100.0,10.1668753255,9.8633359601,10.4309378922,0.274803780926,0.49131137962,0.49131137962,0.49131137962,0.00181658595374,9.80664033266,9.80664033266,9.80664033266,2.29920012475e-06,0.332536584699,0.332536584699,0.332536584699,0.00240993603984,0.277282011951,0.277282011951,0.277282011951,0.000775808194173,2556.0,2556.0,2556.0,,0.469038886552,0.469038886552,0.469038886552,0.151275606647,37.4638498369,37.4638498369,37.4638498369,0.959766860154,74.47234386,74.47234386,74.47234386,0.803445888182,67.0940850292,66.5807193214,67.607450737,0.726008746428,1006.2234,1006.2234,1006.2234,,,,,,0.613672084487,0.613672084487,0.613672084487,0.00347559094169,,,,,77.2771592377,77.2771592377,77.2771592377,,9.483155,9.483155,9.483155,,Car,U11,203
19921,19921,215989,546.0,,100.0,9.98927148868,9.98927148868,9.98927148868,0.274803780926,0.49131137962,0.49131137962,0.49131137962,0.00181658595374,9.80664434491,9.80664434491,9.80664434491,2.29920012475e-06,0.291668552147,0.291668552147,0.291668552147,0.00240993603984,0.278792140338,0.278792140338,0.278792140338,0.000775808194173,2556.0,2556.0,2556.0,,0.469038886552,0.469038886552,0.469038886552,0.151275606647,37.4638498369,37.4638498369,37.4638498369,0.959766860154,74.47234386,74.47234386,74.47234386,0.803445888182,64.5185201156,63.839107961,65.1698604679,0.691965341045,1006.2234,1006.2234,1006.2234,,,,,,0.539630449841,0.539630449841,0.539630449841,0.00347559094169,,,,,77.2771592377,77.2771592377,77.2771592377,,9.483155,9.483155,9.483155,,Car,U11,203
19594,19594,215990,547.0,,100.0,10.1346117913,9.79720313844,10.4933303681,0.348552527762,0.49131137962,0.49131137962,0.49131137962,0.00181658595374,9.80664434491,9.80664434491,9.80664434491,2.29920012475e-06,0.293219673664,0.292140875862,0.294298471467,0.00152565048335,0.278792140338,0.278792140338,0.278792140338,0.000775808194173,2556.0,2556.0,2556.0,,0.469038886552,0.469038886552,0.469038886552,0.151275606647,32.926129498,32.926129498,32.926129498,0.959766860154,74.47234386,74.47234386,74.47234386,0.803445888182,62.6299814747,62.0397409225,63.20291483,0.62565715086,1006.2234,1006.2234,1006.2234,,,,,,0.539630449841,0.539630449841,0.539630449841,0.00347559094169,,,,,77.2771592377,77.2771592377,77.2771592377,,9.483155,9.483155,9.483155,,Car,U11,203
19907,19907,215993,550.0,,100.0,10.1707181895,9.6913351237,10.6427844458,0.475766859825,0.862326295199,0.862326295199,0.862326295199,0.00181658595374,9.80664434491,9.80664434491,9.80664434491,2.29920012475e-06,0.297666603699,0.297666603699,0.297666603699,0.00152565048335,0.224124580407,0.205623635105,0.242625525709,0.0261642877628,2556.0,2556.0,2556.0,,1.19579780439,1.19579780439,1.19579780439,0.151275606647,32.926129498,32.926129498,32.926129498,0.959766860154,64.9879988921,64.9879988921,64.9879988921,0.803445888182,57.8014083151,57.2835422617,58.5743073666,0.682129028573,1006.2234,1006.2234,1006.2234,,,,,,0.539630449841,0.539630449841,0.539630449841,0.00347559094169,,,,,77.2771592377,77.2771592377,77.2771592377,,9.483155,9.483155,9.483155,,Car,U11,203
19950,19950,216001,558.0,,100.0,9.99748098051,9.99748098051,9.99748098051,0.484902577203,0.609938179162,0.609938179162,0.609938179162,0.00181658595374,9.806643251,9.806643251,9.806643251,2.29920012475e-06,0.149018092524,0.130284935279,0.167751249768,0.0264926850412,0.173471774126,0.150236279416,0.191655852712,0.0211667868759,2556.0,2556.0,2556.0,,0.327971521662,0.327971521662,0.327971521662,0.151275606647,26.788617706,26.788617706,26.788617706,0.959766860154,71.9933330247,71.9933330247,71.9933330247,0.536713033162,86.6097500434,86.0769654832,87.1425346036,0.753471150858,1006.2234,1006.2234,1006.2234,,,,,,0.658755603051,0.658755603051,0.658755603051,0.00347559094169,,,,,84.8423770801,84.8423770801,84.8423770801,,9.483155,9.483155,9.483155,,Car,U11,203
19707,19707,216004,561.0,,100.0,9.86025348843,9.72655209212,10.0366894412,0.159423886419,0.609938179162,0.609938179162,0.609938179162,0.00181658595374,9.806643251,9.806643251,9.806643251,2.29920012475e-06,0.039152548317,0.0327471369448,0.0455579596892,0.00905861963514,0.0331135013286,0.0282043729038,0.0380226297535,0.00694255599785,2556.0,2556.0,2556.0,,0.327971521662,0.327971521662,0.327971521662,0.151275606647,38.3096593564,38.3096593564,38.3096593564,0.959766860154,76.0153274018,76.0153274018,76.0153274018,0.536713033162,81.3599066912,80.6145379762,82.2755221643,0.831232038871,1006.2234,1006.2234,1006.2234,,,,,,0.658755603051,0.658755603051,0.658755603051,0.00347559094169,,,,,84.8423770801,84.8423770801,84.8423770801,,9.483155,9.483155,9.483155,,Car,U11,203
18258,18258,216007,564.0,,100.0,10.1646728084,10.0732997674,10.2560458494,0.129220993817,0.609938179162,0.609938179162,0.609938179162,0.00181658595374,9.806643251,9.806643251,9.806643251,2.29920012475e-06,0.0288208196637,0.0241746980225,0.0334669413049,0.00657060823742,0.0162104942415,0.0133901665535,0.0190857816176,0.00284820525333,2556.0,2556.0,2556.0,,0.777655647974,0.777655647974,0.777655647974,0.151275606647,38.3096593564,38.3096593564,38.3096593564,0.959766860154,76.0153274018,76.0153274018,76.0153274018,0.536713033162,79.0912684592,78.8748284075,79.2202506422,0.149790520581,1006.2234,1006.2234,1006.2234,,,,,,0.658755603051,0.658755603051,0.658755603051,0.00347559094169,,,,,84.8423770801,84.8423770801,84.8423770801,,9.483155,9.483155,9.483155,,Car,U11,203
18394,18394,216015,572.0,,100.0,9.55236795447,8.67529149484,10.2380933009,0.798779573879,0.621123122763,0.621123122763,0.621123122763,0.00181658595374,9.80664401127,9.80664401127,9.80664401127,2.29920012475e-06,0.0245473540262,0.0245473540262,0.0245473540262,0.00657060823742,0.0707530624617,0.0253434446574,0.116162680266,0.064218897361,2556.0,2556.0,2556.0,,0.926209906858,0.926209906858,0.926209906858,0.312728640636,38.7109808584,38.7109808584,38.7109808584,0.959766860154,76.473852946,76.473852946,76.473852946,0.536713033162,78.5547916962,78.5547916962,78.5547916962,0.181861873805,1006.2234,1006.2234,1006.2234,,,,,,0.626844978654,0.626844978654,0.626844978654,0.00347559094169,,,,,84.8423770801,84.8423770801,84.8423770801,,9.483155,9.483155,9.483155,,Car,U11,203
19898,19898,216019,576.0,,100.0,9.21195499941,7.73394109777,10.456986485,1.02889469581,0.621123122763,0.621123122763,0.621123122763,0.00181658595374,9.80664401127,9.80664401127,9.80664401127,2.29920012475e-06,0.0425693182556,0.0268015110988,0.0550753054904,0.0144163609912,0.0937265270495,0.0423032069199,0.145149847179,0.0727235567495,2556.0,2556.0,2556.0,,0.926209906858,0.926209906858,0.926209906858,0.312728640636,38.7109808584,38.7109808584,38.7109808584,0.959766860154,76.473852946,76.473852946,76.473852946,0.536713033162,76.817087867,75.0050058895,78.6291698444,2.56267090864,1006.2234,1006.2234,1006.2234,,,,,,0.626844978654,0.626844978654,0.626844978654,0.00347559094169,,,,,84.4100069123,84.4100069123,84.4100069123,,9.483155,9.483155,9.483155,,Car,U11,203
19748,19748,216025,582.0,,100.0,9.55337638453,9.36230019434,9.86523690427,0.234947185733,0.621123122763,0.621123122763,0.621123122763,0.00181658595374,9.80664401127,9.80664401127,9.80664401127,2.29920012475e-06,0.0235565607071,0.0235565607071,0.0235565607071,0.0144163609912,0.0165276481739,0.0120990784348,0.020956217913,0.00626294338695,2556.0,2556.0,2556.0,,0.926209906858,0.926209906858,0.926209906858,0.312728640636,29.3658013336,20.9162616163,37.815341051,11.9494536641,76.473852946,76.473852946,76.473852946,0.536713033162,84.3184220848,83.2956868416,85.631255633,1.01485543474,1006.2234,1006.2234,1006.2234,,,,,,0.626844978654,0.626844978654,0.626844978654,0.00347559094169,,,,,84.4100069123,84.4100069123,84.4100069123,,15.962764,15.962764,15.962764,,Car,U11,203
18846,18846,216028,585.0,,100.0,9.73175056402,9.59009592396,9.82590838419,0.100296976977,0.631287374022,0.631287374022,0.631287374022,0.00181658595374,9.80664401127,9.80664401127,9.80664401127,2.29920012475e-06,0.0159789665,0.0159789665,0.0159789665,0.0144163609912,0.00935257253247,0.00753255733323,0.0111725877317,0.00257389017848,2556.0,2556.0,2556.0,,0.926209906858,0.926209906858,0.926209906858,0.312728640636,38.2582017351,38.2582017351,38.2582017351,11.9494536641,76.473852946,76.473852946,76.473852946,0.536713033162,84.9208587889,81.5626024301,88.6222684877,3.48529347346,1006.2234,1006.2234,1006.2234,,,,,,0.626844978654,0.626844978654,0.626844978654,0.00347559094169,,,,,84.4100069123,84.4100069123,84.4100069123,,15.962764,15.962764,15.962764,,Car,U11,203
19145,19145,216031,588.0,,100.0,9.64022208823,8.51584484583,10.6964227136,1.09188643992,0.631287374022,0.631287374022,0.631287374022,0.00181658595374,9.80664594683,9.80664594683,9.80664594683,2.29920012475e-06,0.082542531952,0.082542531952,0.082542531952,0.0144163609912,0.0689025147748,0.0510660710007,0.0867389585489,0.0252245406898,2556.0,2556.0,2556.0,,0.926209906858,0.926209906858,0.926209906858,0.312728640636,48.5861105297,48.5861105297,48.5861105297,11.9494536641,70.6754341001,63.7038463643,77.647021836,9.85931392731,82.2003752462,81.0268442269,83.315248008,1.14532901811,1006.2234,1006.2234,1006.2234,,,,,,0.637511306189,0.637511306189,0.637511306189,0.00347559094169,,,,,84.4100069123,84.4100069123,84.4100069123,,15.962764,15.962764,15.962764,,Car,U11,203
18746,18746,216042,599.0,,100.0,10.0517783835,9.77474131019,10.3288154568,0.391789586348,0.636425714248,0.636425714248,0.636425714248,0.00181658595374,9.80664452341,9.80664452341,9.80664452341,2.29920012475e-06,0.0435717897361,0.0435717897361,0.0435717897361,0.0126580507495,0.0303571845699,0.0290955684102,0.0316188007296,0.00178419468356,2556.0,2556.0,2556.0,,1.38926868144,1.38926868144,1.38926868144,0.312728640636,37.8392653206,37.8392653206,37.8392653206,0.0,75.7544732963,75.7544732963,75.7544732963,9.85931392731,88.048165805,87.1953054932,88.7360845537,0.781586681359,1006.2234,1006.2234,1006.2234,,,,,,0.683675649855,0.683675649855,0.683675649855,0.00347559094169,,,,,84.4100069123,84.4100069123,84.4100069123,,15.962764,15.962764,15.962764,,Car,U11,203
19432,19432,216044,601.0,,100.0,10.1936695985,9.87668924732,10.4366076462,0.246806188466,0.636425714248,0.636425714248,0.636425714248,0.00181658595374,9.80664452341,9.80664452341,9.80664452341,2.29920012475e-06,0.0184463903864,0.0115717343733,0.0253210463995,0.00972223177038,0.0193807880533,0.0193807880533,0.0193807880533,0.00178419468356,2556.0,2556.0,2556.0,,0.393499074391,0.393499074391,0.393499074391,0.312728640636,37.8392653206,37.8392653206,37.8392653206,0.0,75.7591718579,75.4980132189,75.9171269636,0.2278207842,86.1739780526,86.1107007109,86.2696928658,0.0843135131587,1006.2234,1006.2234,1006.2234,,,,,,0.683675649855,0.683675649855,0.683675649855,0.00347559094169,,,,,84.4100069123,84.4100069123,84.4100069123,,15.962764,15.962764,15.962764,,Car,U11,203
19866,19866,216050,607.0,,100.0,9.37710929128,8.88891210398,10.0110490657,0.575090007296,0.617936511315,0.617936511315,0.617936511315,0.00332934223251,9.80664351137,9.80664351137,9.80664351137,2.29920012475e-06,0.0329520901954,0.0132624355241,0.0526417448668,0.0278453766747,0.0729997599775,0.0729997599775,0.0729997599775,0.00168381698462,2556.0,2556.0,2556.0,,0.393499074391,0.393499074391,0.393499074391,0.312728640636,39.2089279604,39.2089279604,39.2089279604,0.0,75.6898936451,75.6898936451,75.6898936451,0.2278207842,87.5260498099,87.1318251323,87.9202744876,0.557517885755,1006.2234,1006.2234,1006.2234,,,,,,0.680495779925,0.680495779925,0.680495779925,0.00347559094169,,,,,84.4100069123,84.4100069123,84.4100069123,,15.962764,15.962764,15.962764,,Car,U11,203
19058,19058,216051,608.0,,100.0,9.82184475176,9.67367277644,9.90372620118,0.128557263218,0.617936511315,0.617936511315,0.617936511315,0.00332934223251,9.80664351137,9.80664351137,9.80664351137,2.29920012475e-06,0.0353308215451,0.0353308215451,0.0353308215451,0.0278453766747,0.0344527001479,0.0344527001479,0.0344527001479,0.00168381698462,2556.0,2556.0,2556.0,,0.393499074391,0.393499074391,0.393499074391,0.312728640636,38.4845441756,38.4845441756,38.4845441756,0.0,75.931680927,75.931680927,75.931680927,0.2278207842,87.4574012811,86.6909952808,88.2238072815,1.08386175998,1006.2234,1006.2234,1006.2234,,,,,,0.680495779925,0.680495779925,0.680495779925,0.00347559094169,,,,,83.8597075819,83.8597075819,83.8597075819,,15.962764,15.962764,15.962764,,Car,U11,203
18349,18349,216059,616.0,,100.0,9.92481415112,9.58394324267,10.2316104762,0.32517536695,0.59554223278,0.59554223278,0.59554223278,0.00332934223251,9.80664389302,9.80664389302,9.80664389302,2.29920012475e-06,0.022672871591,0.022672871591,0.022672871591,0.0278453766747,0.0286389180584,0.0262020416148,0.031075794502,0.00344626371637,2556.0,2556.0,2556.0,,0.393499074391,0.393499074391,0.393499074391,0.312728640636,39.5874980265,39.5874980265,39.5874980265,0.0,76.2310960173,76.2310960173,76.2310960173,0.2278207842,87.469134288,87.3409604907,87.6728907683,0.143759002372,1006.2234,1006.2234,1006.2234,,,,,,0.677429180251,0.677429180251,0.677429180251,0.00347559094169,,,,,83.8597075819,83.8597075819,83.8597075819,,15.962764,15.962764,15.962764,,Car,U11,203
19985,19985,216064,621.0,,100.0,9.7477462011,9.62986840079,9.86562400142,0.166704383908,0.587203972465,0.587203972465,0.587203972465,0.00332934223251,9.80664389302,9.80664389302,9.80664389302,2.29920012475e-06,0.0347968260709,0.0347968260709,0.0347968260709,0.0278453766747,0.0482789348516,0.0482789348516,0.0482789348516,0.0100082764277,2556.0,2556.0,2556.0,,0.393499074391,0.393499074391,0.393499074391,0.312728640636,39.2900750826,39.2900750826,39.2900750826,0.0,77.441203503,77.441203503,77.441203503,0.2278207842,89.5554675041,89.2891862421,89.7491566869,0.203144593506,1006.2234,1006.2234,1006.2234,,,,,,0.685589871465,0.685589871465,0.685589871465,0.00347559094169,,,,,83.8597075819,83.8597075819,83.8597075819,,15.962764,15.962764,15.962764,,Car,U11,203
19289,19289,216069,626.0,,100.0,9.66757333873,9.36087451062,9.82975646625,0.265755833172,0.587203972465,0.587203972465,0.587203972465,0.00332934223251,9.80664292335,9.80664292335,9.80664292335,2.29920012475e-06,0.0352882661868,0.0309110293638,0.0394147845459,0.00425741798046,0.0363597095806,0.0363597095806,0.0363597095806,0.00497741218482,2556.0,2556.0,2556.0,,0.393499074391,0.393499074391,0.393499074391,0.312728640636,39.2900750826,39.2900750826,39.2900750826,0.0,77.7971869128,77.6835904487,77.9107833769,0.160649660168,90.0893516069,89.713697973,90.3879992208,0.343682976787,1006.2234,1006.2234,1006.2234,,,,,,0.685589871465,0.685589871465,0.685589871465,0.00347559094169,,,,,83.8597075819,83.8597075819,83.8597075819,,21.386192,21.386192,21.386192,,Car,U11,203
18704,18704,216076,633.0,,100.0,9.87880436829,9.77100994868,9.9865987879,0.152444330161,0.562122478721,0.562122478721,0.562122478721,0.00332934223251,9.80664292335,9.80664292335,9.80664292335,2.29920012475e-06,0.0453707641577,0.0453707641577,0.0453707641577,0.000260442690199,0.041453576725,0.0402833375788,0.0424638494336,0.00109902226233,2556.0,2556.0,2556.0,,0.182888846098,0.182888846098,0.182888846098,0.312728640636,40.3683043984,40.3683043984,40.3683043984,0.0,78.7010815707,78.7010815707,78.7010815707,0.160649660168,90.4115646395,90.3267083415,90.4964209375,0.120004927484,1006.2234,1006.2234,1006.2234,,,,,,0.696287495099,0.696287495099,0.696287495099,0.00347559094169,,,,,83.8597075819,83.8597075819,83.8597075819,,21.386192,21.386192,21.386192,,Car,U11,203
19229,19229,216077,634.0,,100.0,9.51098811569,8.34043082157,10.3847465974,1.05398002785,0.562122478721,0.562122478721,0.562122478721,0.00332934223251,9.80664292335,9.80664292335,9.80664292335,2.29920012475e-06,0.030243005537,0.030243005537,0.030243005537,0.000260442690199,0.0727840403401,0.0443973787575,0.123133698707,0.0437222133544,2556.0,2556.0,2556.0,,0.199264760541,0.199264760541,0.199264760541,0.312728640636,40.3683043984,40.3683043984,40.3683043984,0.0,78.7010815707,78.7010815707,78.7010815707,0.160649660168,90.4170453742,90.1210578579,90.7130328905,0.418589559845,1006.2234,1006.2234,1006.2234,,,,,,0.696287495099,0.696287495099,0.696287495099,0.00347559094169,,,,,83.8597075819,83.8597075819,83.8597075819,,21.386192,21.386192,21.386192,,Car,U11,203
19161,19161,216086,643.0,,100.0,9.71386425217,9.71386425217,9.71386425217,0.119570209804,0.556820275593,0.556820275593,0.556820275593,0.00332934223251,9.80664292335,9.80664292335,9.80664292335,2.29920012475e-06,0.0286237174298,0.0286237174298,0.0286237174298,0.00437830269824,0.040547577688,0.0344527020278,0.0440895938477,0.00420354798229,2556.0,2556.0,2556.0,,0.854066872073,0.854066872073,0.854066872073,0.312728640636,41.2420901507,41.2420901507,41.2420901507,0.0,78.4948037078,78.4633035246,78.5263038911,0.0445479863694,91.4670386032,91.0868962825,91.8159662512,0.39647952072,1006.2234,1006.2234,1006.2234,,,,,,0.701634537085,0.701634537085,0.701634537085,0.00347559094169,,,,,83.8597075819,83.8597075819,83.8597075819,,21.386192,21.386192,21.386192,,Car,U11,203
18310,18310,216093,650.0,,100.0,9.77520957073,8.88967841894,10.7177894228,0.91538974009,0.530264933572,0.530264933572,0.530264933572,0.00155551839307,9.80664486711,9.80664486711,9.80664486711,2.29920012475e-06,0.026374708869,0.026374708869,0.026374708869,0.00204549454806,0.0461887676495,0.0461887676495,0.0461887676495,0.00541916468715,2556.0,2556.0,2556.0,,1.08951788981,0.979375149519,1.1996606301,0.155765357116,41.2420901507,41.2420901507,41.2420901507,0.0,79.7460970832,79.7460970832,79.7460970832,0.0445479863694,93.4585895749,93.3073111209,93.609868029,0.213940041412,1006.2234,1006.2234,1006.2234,,,,,,0.712801328593,0.712801328593,0.712801328593,0.00347559094169,,,,,83.8597075819,83.8597075819,83.8597075819,,21.386192,21.386192,21.386192,,Car,U11,203
