,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
54249,54249,153391,162.0,,100.0,11.6243392992,11.6243392992,11.6243392992,2.65549689932,0.892173381923,0.892173381923,0.892173381923,0.000593916282058,9.80665019296,9.80665019296,9.80665019296,2.84186216263e-07,0.205647415871,0.205647415871,0.205647415871,0.205103018776,0.216573856753,0.216573856753,0.216573856753,0.178475702968,,,,,4.27954784862,4.27954784862,4.27954784862,0.504949345558,51.4057882179,51.4057882179,51.4057882179,,93.9433774801,93.9433774801,93.9433774801,0.451005064984,361.744380217,361.744380217,361.744380217,187.114161009,1024397.0,1024397.0,1024397.0,0.00707106781186,,,,,0.869867447389,0.869867447389,0.869867447389,0.00532905214426,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.38,1.38,1.38,,Walking,U2,107
52994,52994,153396,167.0,,100.0,6.84313659365,6.84313659365,6.84313659365,0.178079773169,0.887354476473,0.887354476473,0.887354476473,0.000593916282058,9.80665002679,9.80664971156,9.80665034201,4.4579547003e-07,0.906000636064,0.481037373699,1.33096389843,0.600988809148,0.67709482212,0.371977894518,0.982211749722,0.431500497124,0.0,0.0,0.0,,4.27954784862,4.27954784862,4.27954784862,0.504949345558,52.6712937759,52.6712937759,52.6712937759,,96.2685316456,96.2685316456,96.2685316456,0.451005064984,371.176770025,371.176770025,371.176770025,187.114161009,1024387.0,1024387.0,1024387.0,0.00707106781186,,,,,0.851738687919,0.851738687919,0.851738687919,0.00532905214426,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.38,1.38,1.38,,Walking,U2,107
54783,54783,153398,169.0,,100.0,15.1184435722,5.55126325895,20.8741143299,8.3422505989,0.887354476473,0.887354476473,0.887354476473,0.000593916282058,9.80665002679,9.80664971156,9.80665034201,4.4579547003e-07,1.1617795325,1.1617795325,1.1617795325,0.226798976404,1.03359578608,1.03359578608,1.03359578608,0.431500497124,0.0,0.0,0.0,,4.27954784862,4.27954784862,4.27954784862,0.504949345558,52.6712937759,52.6712937759,52.6712937759,,96.2685316456,96.2685316456,96.2685316456,0.451005064984,371.176770025,371.176770025,371.176770025,187.114161009,1024387.0,1024387.0,1024387.0,0.00707106781186,,,,,0.778216808339,0.778216808339,0.778216808339,0.00532905214426,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.38,1.38,1.38,,Walking,U2,107
54274,54274,153405,176.0,,100.0,6.70515007178,6.70515007178,6.70515007178,6.1071386341,0.887354476473,0.887354476473,0.887354476473,0.000593916282058,9.80665036456,9.80665036456,9.80665036456,4.4579547003e-07,0.796210793451,0.651144642127,0.941276944774,0.205154518643,0.494435958774,0.494435958774,0.494435958774,0.431500497124,0.0,0.0,0.0,,2.77520387429,2.77520387429,2.77520387429,0.504949345558,50.7177774053,50.7177774053,50.7177774053,,105.519621545,105.519621545,105.519621545,0.451005064984,316.008481425,316.008481425,316.008481425,187.114161009,1024387.0,1024387.0,1024387.0,0.00707106781186,,,,,0.749842299823,0.749842299823,0.749842299823,0.00257922187005,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.38,1.38,1.38,,Walking,U2,107
54758,54758,153406,177.0,,100.0,17.0932685574,14.1700816954,20.0164554194,4.13401050559,0.887354476473,0.887354476473,0.887354476473,0.000593916282058,9.80665036456,9.80665036456,9.80665036456,4.4579547003e-07,0.648996685415,0.298171724464,0.999821646366,0.496141417796,0.494435958774,0.494435958774,0.494435958774,0.431500497124,0.0,0.0,0.0,,2.77520387429,2.77520387429,2.77520387429,0.504949345558,50.7177774053,50.7177774053,50.7177774053,,104.34967208,104.34967208,104.34967208,0.451005064984,316.008481425,316.008481425,316.008481425,187.114161009,1024387.0,1024387.0,1024387.0,0.00707106781186,,,,,0.749842299823,0.749842299823,0.749842299823,0.00257922187005,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.38,1.38,1.38,,Walking,U2,107
54754,54754,153409,180.0,,100.0,17.0932685574,14.1700816954,20.0164554194,4.13401050559,0.973325066165,0.969495555453,0.977154576876,0.00541574598546,9.80665036456,9.80665036456,9.80665036456,4.4579547003e-07,0.476261474612,0.476261474612,0.476261474612,0.496141417796,0.827000939843,0.827000939843,0.827000939843,0.218330251703,0.0,0.0,0.0,,5.06876280813,5.06876280813,5.06876280813,0.504949345558,50.6324358524,50.6324358524,50.6324358524,,104.34967208,104.34967208,104.34967208,0.451005064984,316.008481425,316.008481425,316.008481425,187.114161009,1024387.0,1024387.0,1024387.0,0.00707106781186,,,,,0.782004884929,0.782004884929,0.782004884929,0.00257922187005,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.38,1.38,1.38,,Walking,U2,107
54260,54260,153417,188.0,,100.0,9.83939711089,7.22699866707,12.4517955547,3.69448930957,0.973325066165,0.969495555453,0.977154576876,0.00541574598546,9.80664985563,9.80664985563,9.80664985563,4.4579547003e-07,0.305237682756,0.305237682756,0.305237682756,0.157546490033,0.629984840314,0.629984840314,0.629984840314,0.114817145025,0.0,0.0,0.0,,6.45734507281,5.96109753795,6.95359260767,0.701799994093,48.1436447358,48.1436447358,48.1436447358,,104.34967208,104.34967208,104.34967208,0.451005064984,112.740898565,112.740898565,112.740898565,187.114161009,1024377.0,1024377.0,1024377.0,0.00707106781186,,,,,0.856787256848,0.841127659544,0.872446854152,0.0221460148886,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.38,1.38,1.38,,Walking,U2,107
53878,53878,153424,195.0,,100.0,8.3026765297,4.41348545238,12.7484083902,4.19523996064,0.901288302869,0.901288302869,0.901288302869,0.00541574598546,9.80665022426,9.80665022426,9.80665022426,3.84547130823e-07,0.412301638385,0.0888249551654,0.735778321604,0.45746511252,0.807995463597,0.389222594534,1.22676833266,0.592234270983,0.0,0.0,0.0,,2.20952130311,2.20952130311,2.20952130311,0.701799994093,48.1436447358,48.1436447358,48.1436447358,,98.181672949,98.181672949,98.181672949,0.451005064984,112.740898565,112.740898565,112.740898565,187.114161009,1024377.0,1024377.0,1024377.0,0.00707106781186,,,,,0.851601587159,0.851601587159,0.851601587159,0.0135493760186,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.7,1.7,1.7,,Walking,U2,107
54990,54990,153427,198.0,,100.0,11.6213602147,10.214081002,13.0286394273,1.99019334858,0.901288302869,0.901288302869,0.901288302869,0.00541574598546,9.80665033105,9.80665033105,9.80665033105,3.84547130823e-07,0.432187015893,0.231141277059,0.633232754727,0.284321610516,0.459837548463,0.459837548463,0.459837548463,0.592234270983,0.0,0.0,0.0,,2.20952130311,2.20952130311,2.20952130311,0.701799994093,48.1436447358,48.1436447358,48.1436447358,,100.209090259,100.209090259,100.209090259,0.451005064984,106.508275255,106.508275255,106.508275255,187.114161009,1024367.0,1024367.0,1024367.0,0.00707106781186,,,,,0.846174409454,0.846174409454,0.846174409454,0.0135493760186,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.7,1.7,1.7,,Walking,U2,107
53493,53493,153435,206.0,,100.0,4.43079063048,4.43079063048,4.43079063048,0.696310187372,0.902621901001,0.902621901001,0.902621901001,0.00541574598546,9.8066495619,9.8066495619,9.8066495619,3.84547130823e-07,0.397797302747,0.390200776041,0.405393829453,0.0107431110946,0.838602155945,0.838602155945,0.838602155945,0.103520069581,0.0,0.0,0.0,,3.94315010947,3.94315010947,3.94315010947,0.701799994093,50.5190484631,50.5190484631,50.5190484631,,100.813038453,100.813038453,100.813038453,0.451005064984,365.569688873,365.569688873,365.569688873,187.114161009,1024367.0,1024367.0,1024367.0,0.00707106781186,,,,,0.865040057149,0.865040057149,0.865040057149,0.0135493760186,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.7,1.7,1.7,,Walking,U2,107
54374,54374,153441,212.0,,100.0,9.69050631096,5.49952090152,13.8814917204,5.92694840574,0.899074092739,0.89806519555,0.900082989928,0.00142679608772,9.80665099325,9.80665099325,9.80665099325,3.84547130823e-07,1.01458372983,0.778305569735,1.25086188992,0.334147778495,0.838602155945,0.838602155945,0.838602155945,0.103520069581,0.0,0.0,0.0,,2.94277302152,2.94277302152,2.94277302152,0.701799994093,50.5190484631,50.5190484631,50.5190484631,,92.7702094756,92.7702094756,92.7702094756,0.451005064984,124.184545426,124.184545426,124.184545426,187.114161009,1024367.0,1024367.0,1024367.0,0.00707106781186,,,,,0.871646647346,0.871646647346,0.871646647346,0.0135493760186,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.7,1.7,1.7,,Walking,U2,107
53094,53094,153448,219.0,,100.0,9.40952584383,4.55815340067,14.260898287,6.86087670525,0.890459970132,0.890459970132,0.890459970132,0.00142679608772,9.80665099325,9.80665099325,9.80665099325,3.84547130823e-07,0.536062479581,0.536062479581,0.536062479581,0.277270530889,0.670958035442,0.670958035442,0.670958035442,0.103520069581,0.0,0.0,0.0,,2.94277302152,2.94277302152,2.94277302152,0.701799994093,50.5190484631,50.5190484631,50.5190484631,,98.5543124336,98.5543124336,98.5543124336,0.451005064984,379.916460694,379.916460694,379.916460694,123.890953093,1024.2771,1024.2771,1024.2771,0.00707106781186,,,,,0.873138636451,0.873138636451,0.873138636451,0.00678735129431,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.7,1.7,1.7,,Walking,U2,107
54189,54189,153455,226.0,,100.0,7.77167241614,7.77167241614,7.77167241614,6.86087670525,0.858262501103,0.858262501103,0.858262501103,0.00586735852121,9.80665007701,9.80665007701,9.80665007701,3.84547130823e-07,0.644915216373,0.644915216373,0.644915216373,0.0551783039452,0.436829829752,0.436829829752,0.436829829752,0.430489318346,0.0,0.0,0.0,,5.34816065515,5.34816065515,5.34816065515,0.701799994093,49.3587999005,49.2718040894,49.4457957116,0.123030655927,97.1305000993,97.1305000993,97.1305000993,0.451005064984,381.045370111,380.841625718,381.249114504,0.288138083838,1024337.0,1024337.0,1024337.0,0.00707106781186,,,,,0.90353256616,0.90353256616,0.90353256616,0.00678735129431,75.0,75.0,75.0,,79.8651966287,79.8651966287,79.8651966287,,1.7,1.7,1.7,,Walking,U2,107
54369,54369,153457,228.0,,100.0,12.7602307859,12.7043134888,12.816148083,0.0790789999301,0.855784726616,0.855784726616,0.855784726616,0.00586735852121,9.80665007701,9.80665007701,9.80665007701,3.84547130823e-07,0.681130351065,0.508157660686,0.854103041444,0.244620324654,0.399994763949,0.386068474913,0.413921052985,0.0196947468282,0.0,0.0,0.0,,5.34816065515,5.34816065515,5.34816065515,0.701799994093,49.3587999005,49.2718040894,49.4457957116,0.123030655927,97.1305000993,97.1305000993,97.1305000993,0.451005064984,115.798008509,115.798008509,115.798008509,0.288138083838,1024337.0,1024337.0,1024337.0,0.00707106781186,,,,,0.90353256616,0.90353256616,0.90353256616,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
53445,53445,153460,231.0,,100.0,5.58255746273,5.58255746273,5.58255746273,0.0790789999301,0.86997345369,0.86997345369,0.86997345369,0.00586735852121,9.80665058844,9.80665039529,9.8066507816,2.7316242126e-07,0.672423686034,0.672423686034,0.672423686034,0.221965825878,0.483508343328,0.483508343328,0.483508343328,0.223060774046,0.0,0.0,0.0,,5.53343378118,5.53343378118,5.53343378118,0.701799994093,49.3587999005,49.2718040894,49.4457957116,0.123030655927,97.1305000993,97.1305000993,97.1305000993,0.451005064984,114.679938099,114.679938099,114.679938099,0.288138083838,1024337.0,1024337.0,1024337.0,0.00707106781186,,,,,0.90353256616,0.90353256616,0.90353256616,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
54019,54019,153467,238.0,,100.0,13.2006887478,13.2006887478,13.2006887478,2.17219765312,0.861322990139,0.853110420588,0.868361388461,0.0076929847148,9.80665033548,9.80665033548,9.80665033548,2.7316242126e-07,1.09131253765,1.09131253765,1.09131253765,0.201243123092,0.151797900832,0.151797900832,0.151797900832,0.223060774046,0.0,0.0,0.0,,5.53343378118,5.53343378118,5.53343378118,0.701799994093,49.3587999005,49.2718040894,49.4457957116,0.123030655927,91.6400091905,91.6400091905,91.6400091905,0.706088498066,254.376547493,137.982486697,370.770608288,164.606059357,1024287.0,1024287.0,1024287.0,0.00707106781186,,,,,0.900297136731,0.900297136731,0.900297136731,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
54283,54283,153468,239.0,,100.0,13.2518749834,13.2518749834,13.2518749834,2.17219765312,0.867695606883,0.867695606883,0.867695606883,0.0076929847148,9.80665033548,9.80665033548,9.80665033548,2.7316242126e-07,0.448940752132,0.417642690959,0.480238813305,0.0442621425868,0.151797900832,0.151797900832,0.151797900832,0.223060774046,0.0,0.0,0.0,,5.53343378118,5.53343378118,5.53343378118,0.701799994093,49.3587999005,49.2718040894,49.4457957116,0.123030655927,86.7990894445,86.7990894445,86.7990894445,0.706088498066,254.376547493,137.982486697,370.770608288,164.606059357,1024287.0,1024287.0,1024287.0,0.00707106781186,,,,,0.900297136731,0.900297136731,0.900297136731,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
54962,54962,153473,244.0,,100.0,11.7283150352,11.7283150352,11.7283150352,2.17219765312,0.865429568402,0.865429568402,0.865429568402,0.0076929847148,9.80664985814,9.80664985814,9.80664985814,2.7316242126e-07,0.912953925638,0.461102816955,1.36480503432,0.639013966072,0.744916924099,0.744916924099,0.744916924099,0.223060774046,0.0,0.0,0.0,,2.25955912705,2.25955912705,2.25955912705,0.741143635528,49.3587999005,49.2718040894,49.4457957116,0.123030655927,86.4486991164,86.4486991164,86.4486991164,0.706088498066,254.376547493,137.982486697,370.770608288,164.606059357,1024337.0,1024337.0,1024337.0,0.00707106781186,,,,,0.914755345441,0.914755345441,0.914755345441,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
53131,53131,153475,246.0,,100.0,12.8579198333,11.6401493783,14.0756902884,1.72218749339,0.870131451731,0.870131451731,0.870131451731,0.0076929847148,9.80665044342,9.80665044342,9.80665044342,2.7316242126e-07,0.589220480583,0.298455659056,1.01112507962,0.303332157693,0.744916924099,0.744916924099,0.744916924099,0.223060774046,0.0,0.0,0.0,,2.25955912705,2.25955912705,2.25955912705,0.741143635528,49.3587999005,49.2718040894,49.4457957116,0.123030655927,86.0914290065,86.0914290065,86.0914290065,0.706088498066,380.158557291,380.158557291,380.158557291,164.606059357,1024337.0,1024337.0,1024337.0,0.00707106781186,,,,,0.914573156822,0.914573156822,0.914573156822,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
52998,52998,153487,258.0,,100.0,10.5302226237,10.5302226237,10.5302226237,2.20248334454,0.812553613461,0.812553613461,0.812553613461,0.0076929847148,9.80664959475,9.80664959475,9.80664959475,8.72923324517e-08,1.38286519158,1.38286519158,1.38286519158,0.281389646585,0.385235686152,0.385235686152,0.385235686152,0.219438073885,0.0,0.0,0.0,,3.73934634987,3.18227473933,4.29641796041,0.787818226839,47.8323603048,47.8323603048,47.8323603048,0.123030655927,72.9188344731,72.9188344731,72.9188344731,0.706088498066,365.801436519,365.801436519,365.801436519,7.13122240822,1024337.0,1024337.0,1024337.0,0.00707106781186,,,,,0.872924720279,0.872924720279,0.872924720279,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
53818,53818,153488,259.0,,100.0,6.82370520181,6.82370520181,6.82370520181,2.20248334454,0.812553613461,0.812553613461,0.812553613461,0.0076929847148,9.80664959475,9.80664959475,9.80664959475,8.72923324517e-08,0.894423664561,0.546557197721,1.2422901314,0.491957475299,0.186727033116,0.186727033116,0.186727033116,0.219438073885,0.0,0.0,0.0,,3.73934634987,3.18227473933,4.29641796041,0.787818226839,47.8323603048,47.8323603048,47.8323603048,0.123030655927,72.9188344731,72.9188344731,72.9188344731,0.706088498066,134.401405395,134.401405395,134.401405395,7.13122240822,1024337.0,1024337.0,1024337.0,0.00707106781186,,,,,0.974270951611,0.974270951611,0.974270951611,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
52792,52792,153489,260.0,,100.0,6.82370520181,6.82370520181,6.82370520181,2.20248334454,0.778963070965,0.778963070965,0.778963070965,0.0076929847148,9.80664959475,9.80664959475,9.80664959475,8.72923324517e-08,1.46725937808,1.46725937808,1.46725937808,0.491957475299,1.26266581343,1.26266581343,1.26266581343,0.219438073885,0.0,0.0,0.0,,3.73934634987,3.18227473933,4.29641796041,0.787818226839,47.8323603048,47.8323603048,47.8323603048,0.123030655927,78.2364833455,78.2364833455,78.2364833455,0.706088498066,134.401405395,134.401405395,134.401405395,7.13122240822,1024337.0,1024337.0,1024337.0,0.00707106781186,,,,,0.992765871895,0.992765871895,0.992765871895,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
52831,52831,153490,261.0,,100.0,6.82370520181,6.82370520181,6.82370520181,2.20248334454,0.804777275888,0.804777275888,0.804777275888,0.0076929847148,9.80664959475,9.80664959475,9.80664959475,8.72923324517e-08,1.32519892602,1.04951867544,1.6008791766,0.389870749249,1.26266581343,1.26266581343,1.26266581343,0.219438073885,0.0,0.0,0.0,,3.73934634987,3.18227473933,4.29641796041,0.787818226839,40.9388411763,40.9388411763,40.9388411763,0.123030655927,78.2364833455,78.2364833455,78.2364833455,0.706088498066,134.401405395,134.401405395,134.401405395,7.13122240822,1024337.0,1024337.0,1024337.0,0.00707106781186,,,,,0.979723815946,0.979723815946,0.979723815946,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
54564,54564,153495,266.0,,100.0,10.062709706,10.062709706,10.062709706,2.20248334454,0.785358748679,0.785358748679,0.785358748679,0.0076929847148,9.8066498646,9.8066498646,9.8066498646,8.72923324517e-08,0.487156875272,0.421829516367,0.552484234177,0.0923868369575,1.53738782925,1.53738782925,1.53738782925,0.219438073885,0.0,0.0,0.0,,0.315566903771,0.315566903771,0.315566903771,0.787818226839,41.4913631991,41.4913631991,41.4913631991,0.123030655927,79.0626534178,79.0626534178,79.0626534178,0.706088498066,140.968873875,140.968873875,140.968873875,7.13122240822,1024297.0,1024297.0,1024297.0,0.00707106781186,,,,,0.978414986066,0.978414986066,0.978414986066,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
53534,53534,153498,269.0,,100.0,9.53170756078,9.53170756078,9.53170756078,2.20248334454,0.800234504477,0.800234504477,0.800234504477,0.0076929847148,9.80665047092,9.80665047092,9.80665047092,8.72923324517e-08,0.0423886556767,0.0423886556767,0.0423886556767,0.2348267803,0.180426414558,0.13347110049,0.227381728626,0.0664048419805,0.0,0.0,0.0,,0.569203293515,0.569203293515,0.569203293515,0.787818226839,41.4913631991,41.4913631991,41.4913631991,0.123030655927,79.0626534178,79.0626534178,79.0626534178,0.706088498066,142.678972846,142.678972846,142.678972846,7.13122240822,1024297.0,1024297.0,1024297.0,0.00707106781186,,,,,0.942770742394,0.942770742394,0.942770742394,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
53438,53438,153506,277.0,,100.0,10.0469855435,10.0469855435,10.0469855435,0.0300780387077,0.797992982737,0.797992982737,0.797992982737,0.0076929847148,9.80665059914,9.80665059914,9.80665059914,8.72923324517e-08,0.174504289118,0.174504289118,0.174504289118,0.206725838924,0.420768974271,0.1352151823,0.706322766242,0.403834045392,0.0,0.0,0.0,,1.06569044724,1.06569044724,1.06569044724,0.787818226839,40.4874240594,40.4874240594,40.4874240594,0.123030655927,79.0626534178,79.0626534178,79.0626534178,0.706088498066,133.396346996,133.396346996,133.396346996,0.434233164876,1024297.0,1024297.0,1024297.0,0.00707106781186,,,,,0.978754999983,0.978754999983,0.978754999983,0.00678735129431,75.0,75.0,75.0,,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,,Walking,U2,107
