,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
52306,52306,131085,62.0,,100.0,8.32869596746,6.67670812134,9.98068381358,2.33626361686,,,,,9.80665024503,9.80665024503,9.80665024503,,2.34736461765,1.50749980415,2.92120760289,0.532276787209,,,,,101.0,101.0,101.0,,4.5835534906,4.5835534906,4.5835534906,,54.9765930306,54.9765930306,54.9765930306,0.201343983098,,,,,181.602495872,181.602495872,181.602495872,132.992447361,,,,,,,,,0.927483020012,0.927483020012,0.927483020012,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52594,52594,131087,64.0,,100.0,8.22917855501,6.2812796014,10.0250635074,1.87651556778,,,,,9.80665219689,9.80665219689,9.80665219689,,1.36389798719,0.712945923198,2.0057878923,0.566006548352,,,,,101.0,101.0,101.0,,8.69843839181,8.69843839181,8.69843839181,,56.0766077567,56.0766077567,56.0766077567,0.201343983098,,,,,216.95733972,216.95733972,216.95733972,132.992447361,,,,,,,,,0.927483020012,0.927483020012,0.927483020012,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52434,52434,131095,72.0,,100.0,9.2510539111,6.0425518829,12.4595559393,4.53750708318,,,,,9.80664911267,9.80664911267,9.80664911267,,1.95577392401,0.680032839038,2.978131205,0.828447526824,,,,,101.0,101.0,101.0,,8.69843839181,8.69843839181,8.69843839181,,38.2852166312,38.2852166312,38.2852166312,0.201343983098,,,,,311.681182097,291.631058141,331.731306053,28.3551572258,,,,,,,,,0.817067838465,0.817067838465,0.817067838465,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52624,52624,131097,74.0,,100.0,7.8310696592,4.64979992241,11.012339396,4.49899480734,,,,,9.80664911267,9.80664911267,9.80664911267,,3.00132460659,1.60391873465,4.99651929469,1.44707532617,,,,,101.0,101.0,101.0,,3.09495046773,3.09495046773,3.09495046773,,38.2852166312,38.2852166312,38.2852166312,0.201343983098,,,,,370.693395345,370.693395345,370.693395345,10.0352063328,,,,,,,,,0.817067838465,0.817067838465,0.817067838465,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52431,52431,131099,76.0,,100.0,11.8931653517,11.8931653517,11.8931653517,4.49899480734,,,,,9.80664911267,9.80664911267,9.80664911267,,2.88171264241,1.07736811947,6.08245532136,1.64444290195,,,,,101.0,101.0,101.0,,3.09495046773,3.09495046773,3.09495046773,,38.2852166312,38.2852166312,38.2852166312,0.201343983098,,,,,185.686053962,85.7561065437,285.61600138,141.322286926,,,,,,,,,0.817067838465,0.817067838465,0.817067838465,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52459,52459,131106,83.0,,100.0,13.0541497855,11.7061006827,14.4021988883,1.90642932392,,,,,9.80664935314,9.80664935314,9.80664935314,,2.98388308678,2.32743827937,4.23610206804,1.08487764942,,,,,101.0,101.0,101.0,,3.09495046773,3.09495046773,3.09495046773,,26.141516908,26.141516908,26.141516908,0.201343983098,,,,,214.112460368,151.757593804,276.467326933,88.1830979755,,,,,,,,,0.669432819758,0.669432819758,0.669432819758,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52540,52540,131108,85.0,,100.0,10.9164603511,6.98574982161,14.5162268541,3.08027498473,,,,,9.80664935314,9.80664935314,9.80664935314,,1.30403742117,0.560555550415,1.69397383082,0.644131232275,,,,,101.0,101.0,101.0,,7.67623177832,7.67623177832,7.67623177832,,45.087891598,45.087891598,45.087891598,0.201343983098,,,,,343.255390255,343.255390255,343.255390255,88.1830979755,,,,,,,,,0.669432819758,0.669432819758,0.669432819758,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52511,52511,131110,87.0,,100.0,9.30580754143,3.72342878155,14.8881863013,7.89467575252,,,,,9.80665092331,9.80665092331,9.80665092331,,2.59924119405,0.990255558318,4.32913494066,1.31188170292,,,,,101.0,101.0,101.0,,7.67623177832,7.67623177832,7.67623177832,,45.087891598,45.087891598,45.087891598,0.201343983098,,,,,303.178933355,301.060507502,305.297359207,2.99590657149,,,,,,,,,0.59552968785,0.59552968785,0.59552968785,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52357,52357,131136,113.0,,100.0,10.4795587162,10.0120852291,10.9470322033,0.661107345507,,,,,9.80664992764,9.80664992764,9.80664992764,,1.19122338458,0.627387647604,2.34887731363,0.698183577988,,,,,101.0,101.0,101.0,,5.30608542434,5.30608542434,5.30608542434,,14.009507461,13.9375,14.0815149221,0.101833928009,,,,,92.3284386124,75.1880536269,109.468823598,24.2401649109,,,,,,,,,0.745175623908,0.745175623908,0.745175623908,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52437,52437,131143,120.0,,100.0,10.7141044658,10.7141044658,10.7141044658,0.294915794352,,,,,9.80664992764,9.80664992764,9.80664992764,,0.630112916336,0.427829112844,1.01318139804,0.211843129634,,,,,101.0,101.0,101.0,,1.61386110204,1.61386110204,1.61386110204,,14.8638276505,14.2022225373,15.5254327637,0.935650924023,,,,,323.915749617,323.915749617,323.915749617,176.995731394,,,,,,,,,0.541703405418,0.541703405418,0.541703405418,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52476,52476,131146,123.0,,100.0,8.93087588161,7.00851004243,10.0393273574,1.67131859392,,,,,9.80664992764,9.80664992764,9.80664992764,,0.676681048507,0.454177643803,1.09119226144,0.23524354477,,,,,101.0,101.0,101.0,,1.61386110204,1.61386110204,1.61386110204,,12.1534781544,12.1534781544,12.1534781544,0.935650924023,,,,,323.915749617,323.915749617,323.915749617,176.995731394,,,,,,,,,0.541703405418,0.541703405418,0.541703405418,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52589,52589,131147,124.0,,100.0,9.7670027218,8.9666038737,10.5674015699,1.13193490629,,,,,9.80664992764,9.80664992764,9.80664992764,,0.73822412306,0.418849146307,0.920015019421,0.237871043282,,,,,101.0,101.0,101.0,,1.61386110204,1.61386110204,1.61386110204,,16.023420359,16.023420359,16.023420359,0.935650924023,,,,,349.001860738,345.653002722,350.954995251,2.91355697827,,,,,,,,,0.541703405418,0.541703405418,0.541703405418,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52584,52584,131149,126.0,,100.0,10.1996976108,9.4757205088,10.9236747128,1.0238582365,,,,,9.80664992764,9.80664992764,9.80664992764,,0.635756623378,0.338239889791,1.13163289499,0.276821022473,,,,,101.0,101.0,101.0,,1.61386110204,1.61386110204,1.61386110204,,16.023420359,16.023420359,16.023420359,0.935650924023,,,,,356.15515596,356.15515596,356.15515596,2.91355697827,,,,,,,,,0.572785779357,0.572785779357,0.572785779357,0.00373438843999,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52424,52424,131157,134.0,,100.0,8.86701264922,7.24599274829,10.9071116449,1.59917164971,,,,,9.80665017136,9.80664994558,9.80665039715,3.19308209851e-07,0.487043908538,0.110531496457,0.692808528487,0.26352906332,,,,,101.0,101.0,101.0,,1.61386110204,1.61386110204,1.61386110204,,27.276148578,27.276148578,27.276148578,0.665494273525,,,,,99.5733243586,99.5733243586,99.5733243586,12.0876079512,,,,,,,,,0.569537513987,0.569537513987,0.569537513987,0.00373438843999,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52398,52398,131160,137.0,,100.0,9.15165927872,9.15165927872,9.15165927872,0.117442375069,,,,,9.80664996238,9.80664996238,9.80664996238,3.19308209851e-07,0.830285131251,0.213585081093,1.67141548416,0.561240545256,,,,,101.0,101.0,101.0,,3.24532986655,3.24532986655,3.24532986655,,27.5396021667,27.5396021667,27.5396021667,0.665494273525,,,,,78.4793475137,71.7366433289,85.2220516985,9.53562370521,,,,,,,,,0.569537513987,0.569537513987,0.569537513987,0.00373438843999,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52510,52510,131163,140.0,,100.0,8.16347611955,7.98191391348,8.34503832561,0.256767734232,,,,,9.80664996238,9.80664996238,9.80664996238,3.19308209851e-07,0.737375079949,0.428249301116,0.936703916066,0.167130708051,,,,,101.0,101.0,101.0,,3.24532986655,3.24532986655,3.24532986655,,15.0238675669,14.6812486696,15.3664864641,0.484536291216,,,,,66.7535477171,66.7535477171,66.7535477171,9.53562370521,,,,,,,,,0.628813994827,0.628813994827,0.628813994827,0.00373438843999,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52240,52240,131172,149.0,,100.0,10.6562431185,8.27476708397,15.5145043814,3.28360574966,,,,,9.80665012806,9.80665012806,9.80665012806,3.19308209851e-07,0.56266701721,0.321365856783,0.83889684549,0.234026201556,,,,,101.0,101.0,101.0,,2.10857320463,2.10857320463,2.10857320463,,17.6975457338,17.6975457338,17.6975457338,0.161102158162,,,,,166.813473433,140.958751516,192.66819535,36.5640983864,,,,,,,,,0.688924928429,0.688924928429,0.688924928429,0.00284890981687,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52614,52614,131179,156.0,,100.0,9.18849071315,9.18849071315,9.18849071315,0.3284666381,,,,,9.80664936176,9.80664936176,9.80664936176,3.19308209851e-07,1.21404256898,0.509529393991,2.3871061139,0.693170878723,,,,,101.0,101.0,101.0,,2.10857320463,2.10857320463,2.10857320463,,25.6370398545,25.6370398545,25.6370398545,0.161102158162,,,,,145.095371657,145.095371657,145.095371657,33.0417244398,,,,,,,,,0.935445320782,0.935445320782,0.935445320782,0.00284890981687,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52507,52507,131195,172.0,,100.0,9.30729095142,9.30729095142,9.30729095142,2.07871273696,,,,,9.80665101397,9.80665101397,9.80665101397,3.19308209851e-07,2.33870022061,0.932155561559,4.57714946663,1.189375296,,,,,101.0,101.0,101.0,,6.30441124534,6.30441124534,6.30441124534,,36.8214653769,36.8214653769,36.8214653769,2.25919636652,,,,,235.887987153,235.887987153,235.887987153,8.63955010369,,,,,,,,,0.990321088636,0.987053906121,0.993588271151,0.00462049382346,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52569,52569,131201,178.0,,100.0,10.4982282409,10.4982282409,10.4982282409,0.0147102226662,,,,,9.80665101397,9.80665101397,9.80665101397,3.19308209851e-07,0.264498833038,0.110426119916,0.475737578439,0.166199367417,,,,,101.0,101.0,101.0,,1.22665109054,1.22665109054,1.22665109054,,46.4010131782,46.3334129571,46.4686133993,0.095601149499,,,,,283.889763865,283.889763865,283.889763865,23.7061558285,,,,,,,,,0.725649153095,0.725649153095,0.725649153095,0.00462049382346,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52464,52464,131210,187.0,,100.0,10.0009358145,10.0009358145,10.0009358145,0.734988441447,,,,,9.80665156623,9.80665156623,9.80665156623,3.19308209851e-07,0.917984751312,0.668554824787,1.33491725748,0.249446500667,,,,,101.0,101.0,101.0,,1.22665109054,1.22665109054,1.22665109054,,46.3895698137,46.3895698137,46.3895698137,0.095601149499,,,,,267.306702235,265.110471335,270.973521303,3.19621821896,,,,,,,,,0.80501821026,0.80501821026,0.80501821026,0.00462049382346,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52260,52260,131211,188.0,,100.0,12.0001617188,10.317564956,13.4413931107,1.57583898819,,,,,9.80665156623,9.80665156623,9.80665156623,3.19308209851e-07,1.47804656316,0.824585628404,2.42141187123,0.565933224038,,,,,101.0,101.0,101.0,,1.22665109054,1.22665109054,1.22665109054,,46.3895698137,46.3895698137,46.3895698137,0.095601149499,,,,,273.213578403,273.213578403,273.213578403,3.19621821896,,,,,,,,,0.80501821026,0.80501821026,0.80501821026,0.00462049382346,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52466,52466,131215,192.0,,100.0,12.5559769824,6.37670534247,18.7352486224,8.73880975883,,,,,9.80665034137,9.80664997707,9.80665070567,5.15197999438e-07,1.15175474879,0.566853774338,1.70282699526,0.568741660854,,,,,101.0,101.0,101.0,,2.44628740347,2.44628740347,2.44628740347,,38.8513030603,32.5732347948,45.1293713257,8.8785292865,,,,,178.021175436,149.029897673,235.482464588,49.7636186678,,,,,,,,,0.80501821026,0.80501821026,0.80501821026,0.00462049382346,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52542,52542,131230,207.0,,100.0,15.28611962,12.4972883342,18.0749509057,3.94400302748,,,,,9.80665029747,9.80665029747,9.80665029747,5.15197999438e-07,2.17540305543,0.372792902946,4.6085382492,1.52885739836,,,,,101.0,101.0,101.0,,1.30343649059,1.30343649059,1.30343649059,,39.8546676219,39.8546676219,39.8546676219,0.423229611089,,,,,237.666965172,221.429593644,253.904336699,22.9631110315,,,,,,,,,0.993267549473,0.993267549473,0.993267549473,0.0141486410846,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52250,52250,131234,211.0,,100.0,11.3197560386,8.42312984455,14.2163822327,4.09644804879,,,,,9.80665023595,9.80664942769,9.80665104422,1.14305932474e-06,1.86442746214,0.474189251695,3.47902728902,1.00562269379,,,,,101.0,101.0,101.0,,1.30343649059,1.30343649059,1.30343649059,,39.8546676219,39.8546676219,39.8546676219,0.423229611089,,,,,222.36437064,222.36437064,222.36437064,22.9631110315,,,,,,,,,0.993267549473,0.993267549473,0.993267549473,0.0141486410846,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52404,52404,131238,215.0,,100.0,9.46274472447,8.82816353025,10.0973259187,0.8974333313,,,,,9.80665023595,9.80664942769,9.80665104422,1.14305932474e-06,2.44994774991,1.11192559611,4.44086871327,1.56812635422,,,,,101.0,101.0,101.0,,1.30343649059,1.30343649059,1.30343649059,,41.2762227257,41.2762227257,41.2762227257,0.627387960494,,,,,221.676682773,221.676682773,221.676682773,2.03182661406,,,,,,,,,0.976796182813,0.976796182813,0.976796182813,0.0141486410846,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52575,52575,131239,216.0,,100.0,11.5418024141,7.48046184994,17.2781493252,5.1091001813,,,,,9.80665023595,9.80664942769,9.80665104422,1.14305932474e-06,1.54004866181,0.397182041388,3.82229375791,1.30991393168,,,,,101.0,101.0,101.0,,1.30343649059,1.30343649059,1.30343649059,,41.2762227257,41.2762227257,41.2762227257,0.627387960494,,,,,221.676682773,221.676682773,221.676682773,2.03182661406,,,,,,,,,0.976796182813,0.976796182813,0.976796182813,0.0141486410846,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52271,52271,131240,217.0,,100.0,10.1557369094,8.34752722005,12.6017549613,2.19766081302,,,,,9.80665023595,9.80664942769,9.80665104422,1.14305932474e-06,2.06612546252,0.62989283724,3.7831843742,1.22543323182,,,,,101.0,101.0,101.0,,1.30343649059,1.30343649059,1.30343649059,,41.2762227257,41.2762227257,41.2762227257,0.627387960494,,,,,243.368742204,243.368742204,243.368742204,2.03182661406,,,,,,,,,0.976796182813,0.976796182813,0.976796182813,0.0141486410846,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52573,52573,131242,219.0,,100.0,11.794313061,7.84384875255,15.7447773695,5.58680020272,,,,,9.80665112105,9.80665112105,9.80665112105,1.14305932474e-06,1.45212775852,0.454994558001,3.37923643023,1.22759200042,,,,,101.0,101.0,101.0,,1.30343649059,1.30343649059,1.30343649059,,41.2762227257,41.2762227257,41.2762227257,0.627387960494,,,,,230.547664445,184.050831283,277.044497608,65.7564520658,,,,,,,,,0.976796182813,0.976796182813,0.976796182813,0.0141486410846,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52301,52301,131245,222.0,,100.0,11.8705899501,8.98297659938,16.0323099757,3.6933434889,,,,,9.80664952912,9.80664952912,9.80664952912,1.14305932474e-06,1.95531609004,1.49697879982,2.79076116056,0.724655716677,,,,,101.0,101.0,101.0,,1.30343649059,1.30343649059,1.30343649059,,36.0027224336,33.0021897948,39.0032550725,4.2433939522,,,,,202.92685162,194.166827758,211.686875483,12.3885445531,,,,,,,,,0.966711675852,0.966711675852,0.966711675852,0.0141486410846,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52322,52322,131251,228.0,,100.0,14.9425543057,14.9425543057,14.9425543057,0.540088011671,,,,,9.80664952912,9.80664952912,9.80664952912,1.14305932474e-06,1.82413646049,1.29642569072,2.8075648493,0.682797196979,,,,,101.0,101.0,101.0,,2.12937046447,2.12937046447,2.12937046447,,38.0377635388,35.7087283623,39.9506531549,2.15136336588,,,,,211.927339985,198.207690369,225.6469896,19.4025145572,,,,,,,,,0.966711675852,0.966711675852,0.966711675852,0.0141486410846,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52570,52570,131262,239.0,,100.0,16.6668654599,15.2843360994,18.0493948204,1.955191772,,,,,9.80665078107,9.80665078107,9.80665078107,1.14305932474e-06,1.68370216854,0.764645056947,2.50742362387,0.81220916215,,,,,101.0,101.0,101.0,,8.17070174433,8.17070174433,8.17070174433,,39.0757977366,39.0757977366,39.0757977366,2.15136336588,,,,,221.770646078,220.384470524,223.156821632,1.9603482683,,,,,,,,,0.97493714465,0.97493714465,0.97493714465,0.0092097716254,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52341,52341,131263,240.0,,100.0,8.44456773259,8.44456773259,8.44456773259,1.955191772,,,,,9.80665078107,9.80665078107,9.80665078107,1.14305932474e-06,1.56442200029,0.537302658213,4.17331961348,1.42167730507,,,,,101.0,101.0,101.0,,8.17070174433,8.17070174433,8.17070174433,,39.0757977366,39.0757977366,39.0757977366,2.15136336588,,,,,225.877097087,201.024898372,250.729295802,35.1463164775,,,,,,,,,0.97493714465,0.97493714465,0.97493714465,0.0092097716254,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52593,52593,131264,241.0,,100.0,12.8488626612,8.82955783862,16.8681674838,5.68415539142,,,,,9.80665078107,9.80665078107,9.80665078107,1.14305932474e-06,1.19577499618,0.447361685799,1.78448637453,0.542524833858,,,,,101.0,101.0,101.0,,8.17070174433,8.17070174433,8.17070174433,,39.0757977366,39.0757977366,39.0757977366,2.15136336588,,,,,222.502817044,209.796152923,235.209481165,17.9699367324,,,,,,,,,0.97493714465,0.97493714465,0.97493714465,0.0092097716254,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52557,52557,131265,242.0,,100.0,8.18410852992,7.41071322425,8.95750383558,1.09374613035,,,,,9.80665078107,9.80665078107,9.80665078107,1.14305932474e-06,0.66949996325,0.515637793863,0.78116677015,0.11221929176,,,,,101.0,101.0,101.0,,8.17070174433,8.17070174433,8.17070174433,,37.6581692139,37.0386727793,38.2776656485,0.876100259653,,,,,214.939566134,214.939566134,214.939566134,17.9699367324,,,,,,,,,0.97493714465,0.97493714465,0.97493714465,0.0092097716254,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52460,52460,131273,250.0,,100.0,8.71841228045,7.3114213447,10.1254032162,1.98978566347,,,,,9.80665116043,9.80665116043,9.80665116043,1.14305932474e-06,1.58194413178,0.686982926064,2.24397224923,0.580116836644,,,,,101.0,101.0,101.0,,2.8516560636,1.67810430792,4.02520781928,1.65965280903,44.6436410645,44.6436410645,44.6436410645,2.30173926399,,,,,225.414338167,218.265133765,232.563542569,10.1105018255,,,,,,,,,0.961591053129,0.961591053129,0.961591053129,0.0092097716254,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52439,52439,131278,255.0,,100.0,13.4121703992,13.4121703992,13.4121703992,2.40863628565,,,,,9.80665127895,9.80665127895,9.80665127895,1.14305932474e-06,1.68735504978,0.49499544838,3.34997402963,1.05146619538,,,,,101.0,101.0,101.0,,2.8516560636,1.67810430792,4.02520781928,1.65965280903,41.684633979,39.6191340295,43.7501339284,2.92105804159,,,,,227.02897775,227.02897775,227.02897775,4.89788229394,,,,,,,,,0.961591053129,0.961591053129,0.961591053129,0.0092097716254,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52319,52319,131285,262.0,,100.0,9.76955120554,7.8682336882,12.1375110753,2.17255579118,,,,,9.8066503891,9.8066503891,9.8066503891,1.14305932474e-06,2.69997731945,1.00431108963,5.45249337709,2.03329177305,,,,,101.0,101.0,101.0,,2.8516560636,1.67810430792,4.02520781928,1.65965280903,34.4878828359,34.4878828359,34.4878828359,2.92105804159,,,,,219.956507394,217.714754005,222.198260782,3.17031804551,,,,,,,,,0.931718165782,0.931718165782,0.931718165782,0.0092097716254,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52408,52408,131287,264.0,,100.0,9.41232887008,7.9036485146,12.2010486493,1.90448686107,,,,,9.8066503891,9.8066503891,9.8066503891,1.14305932474e-06,1.95549537787,0.950231657369,3.55507977613,1.40043608617,,,,,101.0,101.0,101.0,,2.8516560636,1.67810430792,4.02520781928,1.65965280903,34.4878828359,34.4878828359,34.4878828359,2.92105804159,,,,,219.615874878,219.615874878,219.615874878,9.43818954456,,,,,,,,,0.961538442488,0.947519998674,0.975556886302,0.0198250733651,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52395,52395,131290,267.0,,100.0,12.0660592709,11.6972241499,12.434894392,0.521611630468,,,,,9.80665040816,9.80665040816,9.80665040816,1.14305932474e-06,1.61928559254,0.292313028661,2.30257936163,0.758270503041,,,,,101.0,101.0,101.0,,2.86572638255,2.86572638255,2.86572638255,1.65965280903,39.5401793275,39.5401793275,39.5401793275,2.92105804159,,,,,246.425515987,246.425515987,246.425515987,9.43818954456,,,,,,,,,0.961538442488,0.947519998674,0.975556886302,0.0198250733651,,,,,74.8780310097,74.8780310097,74.8780310097,,,,,,Walking,U9,88
52558,52558,131304,281.0,,100.0,10.9993243534,7.72086710614,14.2777816007,4.63643870276,,,,,9.80664956804,9.80664956804,9.80664956804,4.81497291226e-07,1.53383439371,0.794738499384,2.95190267067,0.980218073847,,,,,101.0,101.0,101.0,,8.33890826668,8.33890826668,8.33890826668,1.65965280903,41.1297964528,41.1297964528,41.1297964528,2.92105804159,,,,,219.87184307,219.87184307,219.87184307,14.8684867169,,,,,,,,,0.920458861931,0.920458861931,0.920458861931,0.0198250733651,,,,,80.1779622954,80.1779622954,80.1779622954,,,,,,Walking,U9,88
