,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
27052,27052,116539,930.0,,100.0,9.79124969464,9.75698052549,9.8181937081,0.0257282128846,0.402572771924,0.402559094748,0.4025864491,1.93424477941e-05,9.80652168171,9.80652168171,9.80652168171,1.07627450372e-05,0.00791771841953,0.00791771841953,0.00791771841953,0.00362503069343,0.0453688283199,0.0453688283199,0.0453688283199,0.000240357829711,2.0,2.0,2.0,,0.0129143331211,0.0129143331211,0.0129143331211,0.00871269978197,20.2752543141,20.2752543141,20.2752543141,0.838303300748,275.878674364,275.878674364,275.878674364,0.517439554725,291.957717996,291.957717996,291.957717996,0.016996729942,,,,,5.0,5.0,5.0,,0.665008262433,0.665008262433,0.665008262433,5.24426854425e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
29487,29487,116552,943.0,,100.0,9.77334143678,9.75687213537,9.78981073819,0.0232911094168,0.38408196599,0.38408196599,0.38408196599,0.000495417604979,9.80658202739,9.80658202739,9.80658202739,1.07627450372e-05,0.0547738732287,0.0547738732287,0.0547738732287,0.00362503069343,0.0503880519587,0.0503880519587,0.0503880519587,0.0310363567036,2.0,2.0,2.0,,0.0193455420498,0.0193455420498,0.0193455420498,0.00871269978197,19.9347413221,19.3699590216,20.4995236225,0.798722789085,277.04372179,276.628148988,277.459294593,0.587708693449,293.242428475,293.188592036,293.286960672,0.0410803934015,,,,,5.0,5.0,5.0,,0.652578643658,0.652578643658,0.652578643658,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
26802,26802,116553,944.0,,100.0,9.79225086684,9.7694930909,9.83040444444,0.0332463724199,0.384463965021,0.384463965021,0.384463965021,0.000495417604979,9.80658202739,9.80658202739,9.80658202739,1.07627450372e-05,0.0547738732287,0.0547738732287,0.0547738732287,0.00362503069343,0.0503880519587,0.0503880519587,0.0503880519587,0.0310363567036,2.0,2.0,2.0,,0.0193455420498,0.0193455420498,0.0193455420498,0.00871269978197,21.1240754236,21.1240754236,21.1240754236,0.798722789085,277.04372179,276.628148988,277.459294593,0.587708693449,293.277426831,293.267371693,293.283136098,0.00873464748336,,,,,5.0,5.0,5.0,,0.651131422046,0.651131422046,0.651131422046,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
26018,26018,116563,954.0,,100.0,9.79695360771,9.77687389737,9.81748351572,0.0135359605231,0.384845519188,0.384845519188,0.384845519188,0.0,9.80658202739,9.80658202739,9.80658202739,1.07627450372e-05,0.00273187244818,0.00273187244818,0.00273187244818,0.00362503069343,0.0503880519587,0.0503880519587,0.0503880519587,0.0310363567036,2.0,2.0,2.0,,0.0268346780864,0.0268346780864,0.0268346780864,0.00871269978197,19.5793657328,19.5793657328,19.5793657328,0.798722789085,276.610066531,276.610066531,276.610066531,0.587708693449,293.24929976,293.24929976,293.24929976,0.00068286680439,,,,,5.0,5.0,5.0,,0.651131422046,0.651131422046,0.651131422046,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
25770,25770,116568,959.0,,100.0,9.79294055695,9.78332570708,9.80458311878,0.00922583202839,0.384873098617,0.384742375394,0.384996578265,0.000125539603699,9.80658202739,9.80658202739,9.80658202739,1.07627450372e-05,0.00273187244818,0.00273187244818,0.00273187244818,0.00362503069343,0.0503880519587,0.0503880519587,0.0503880519587,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,20.1861454654,20.1861454654,20.1861454654,0.798722789085,276.610066531,276.610066531,276.610066531,0.587708693449,293.241256004,293.239361629,293.243602368,0.00215619743032,,,,,5.0,5.0,5.0,,0.651049820501,0.651049820501,0.651049820501,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
28403,28403,116573,964.0,,100.0,9.79269037649,9.77687389737,9.80500865933,0.0119865699375,0.385665912752,0.385624047051,0.385707778453,5.92070421524e-05,9.80658202739,9.80658202739,9.80658202739,1.07627450372e-05,0.0033825558701,0.00172778784266,0.00503732389754,0.00234019538699,0.0535614246007,0.0535614246007,0.0535614246007,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,20.1861454654,20.1861454654,20.1861454654,0.798722789085,276.610066531,276.610066531,276.610066531,0.587708693449,293.20562307,293.20562307,293.20562307,0.00371932013839,,,,,5.0,5.0,5.0,,0.651567106842,0.651567106842,0.651567106842,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
26141,26141,116574,965.0,,100.0,9.77777122523,9.737168518,9.83111333775,0.0362453652264,0.385899067528,0.385793879909,0.386004255146,0.000148757756676,9.80658202739,9.80658202739,9.80658202739,1.07627450372e-05,0.0033825558701,0.00172778784266,0.00503732389754,0.00234019538699,0.0535614246007,0.0535614246007,0.0535614246007,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,20.1861454654,20.1861454654,20.1861454654,0.798722789085,276.610066531,276.610066531,276.610066531,0.587708693449,293.216688918,293.215195398,293.218182438,0.00211215623967,,,,,5.0,5.0,5.0,,0.651733558516,0.651733558516,0.651733558516,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
27240,27240,116576,967.0,,100.0,9.78049971003,9.73002630764,9.8449620627,0.0425813192276,0.386175480143,0.38610461403,0.386214495739,6.14763295904e-05,9.80658202739,9.80658202739,9.80658202739,1.07627450372e-05,0.0033825558701,0.00172778784266,0.00503732389754,0.00234019538699,0.0535614246007,0.0535614246007,0.0535614246007,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,19.1762996626,19.1762996626,19.1762996626,0.798722789085,276.610066531,276.610066531,276.610066531,0.587708693449,293.220038356,293.219534499,293.221265669,0.000821862512536,,,,,5.0,5.0,5.0,,0.651767305439,0.651767305439,0.651767305439,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
27857,27857,116577,968.0,,100.0,9.78889596462,9.77012191984,9.8053500718,0.0177282896935,0.386282556018,0.386271810743,0.386293301293,1.51961136364e-05,9.80658202739,9.80658202739,9.80658202739,1.07627450372e-05,0.0033825558701,0.00172778784266,0.00503732389754,0.00234019538699,0.0535614246007,0.0535614246007,0.0535614246007,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,19.1762996626,19.1762996626,19.1762996626,0.798722789085,276.610066531,276.610066531,276.610066531,0.587708693449,293.216578216,293.215100075,293.219534499,0.00256021589011,,,,,5.0,5.0,5.0,,0.651720757164,0.651720757164,0.651720757164,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
26866,26866,116578,969.0,,100.0,9.79206436624,9.77722546082,9.79918873116,0.00790965573398,0.386040101124,0.386040101124,0.386040101124,1.51961136364e-05,9.80658202739,9.80658202739,9.80658202739,1.07627450372e-05,0.0033825558701,0.00172778784266,0.00503732389754,0.00234019538699,0.0535614246007,0.0535614246007,0.0535614246007,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,19.1762996626,19.1762996626,19.1762996626,0.798722789085,276.610066531,276.610066531,276.610066531,0.587708693449,293.210574044,293.210574044,293.210574044,0.00256021589011,,,,,5.0,5.0,5.0,,0.651720757164,0.651720757164,0.651720757164,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
28221,28221,116580,971.0,,100.0,9.79525846121,9.78501768533,9.80491519135,0.00753989933325,0.385365541148,0.385365541148,0.385365541148,1.51961136364e-05,9.80657081856,9.80657081856,9.80657081856,1.07627450372e-05,0.0033825558701,0.00172778784266,0.00503732389754,0.00234019538699,0.0535614246007,0.0535614246007,0.0535614246007,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,19.1762996626,19.1762996626,19.1762996626,0.798722789085,276.610066531,276.610066531,276.610066531,0.587708693449,293.190424161,293.190424161,293.190424161,0.000880290666959,,,,,5.0,5.0,5.0,,0.651376155152,0.651376155152,0.651376155152,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
25879,25879,116583,974.0,,100.0,9.80298957609,9.77106544068,9.85162522749,0.0343714497905,0.385511645937,0.385511645937,0.385511645937,6.42693504137e-05,9.80657081856,9.80657081856,9.80657081856,1.07627450372e-05,0.0029926163282,0.0029926163282,0.0029926163282,0.00234019538699,0.0508598052834,0.0508598052834,0.0508598052834,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,19.1762996626,19.1762996626,19.1762996626,0.798722789085,276.610066531,276.610066531,276.610066531,0.587708693449,293.191290116,293.191290116,293.191290116,6.69262426365e-05,,,,,5.0,5.0,5.0,,0.651486764562,0.651486764562,0.651486764562,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
27487,27487,116589,980.0,,100.0,9.7910651465,9.78429593453,9.80394700403,0.00927393829125,0.385083664826,0.385058899827,0.385104435019,2.30289443931e-05,9.80657081856,9.80657081856,9.80657081856,1.07627450372e-05,0.0029926163282,0.0029926163282,0.0029926163282,0.00234019538699,0.0493101084768,0.0493101084768,0.0493101084768,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,19.1762996626,19.1762996626,19.1762996626,0.798722789085,278.31784045,278.31784045,278.31784045,0.587708693449,293.177275415,293.177178886,293.177371944,0.000136512620988,,,,,5.0,5.0,5.0,,0.651416887715,0.651416887715,0.651416887715,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
28504,28504,116595,986.0,,100.0,9.79642011687,9.78425844003,9.81073158182,0.011328662277,0.384580397339,0.384557594905,0.384603199773,3.22475114179e-05,9.80657081856,9.80657081856,9.80657081856,1.07627450372e-05,0.0029926163282,0.0029926163282,0.0029926163282,0.00234019538699,0.0493101084768,0.0493101084768,0.0493101084768,0.0310363567036,2.0,2.0,2.0,,0.0181840582104,0.0181840582104,0.0181840582104,0.00871269978197,20.160585774,20.160585774,20.160585774,0.798722789085,276.628148988,276.628148988,276.628148988,0.587708693449,293.159597853,293.159597853,293.159597853,0.00399537605236,,,,,5.0,5.0,5.0,,0.651247964891,0.651247964891,0.651247964891,0.00138785707917,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
26310,26310,116597,988.0,,100.0,9.80281868006,9.76360039688,9.85304026438,0.0457239209997,0.385039723743,0.385008564101,0.385070883385,4.40663883151e-05,9.80657081856,9.80657081856,9.80657081856,1.07627450372e-05,0.0029926163282,0.0029926163282,0.0029926163282,0.00234019538699,0.0493101084768,0.0493101084768,0.0493101084768,0.0310363567036,2.0,2.0,2.0,,0.0122094216161,0.0122094216161,0.0122094216161,0.00871269978197,20.160585774,20.160585774,20.160585774,0.798722789085,277.939657345,277.939657345,277.939657345,0.587708693449,293.166707409,293.166707409,293.166707409,0.00197032688279,,,,,5.0,5.0,5.0,,0.651496662176,0.651476283865,0.651517040486,2.88192830874e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
26021,26021,116599,990.0,,100.0,9.79958617767,9.79102862993,9.8113392839,0.00850505610121,0.384819136655,0.384819136655,0.384819136655,4.40663883151e-05,9.80655395929,9.80655395929,9.80655395929,1.07627450372e-05,0.0029926163282,0.0029926163282,0.0029926163282,0.00234019538699,0.056438128607,0.056438128607,0.056438128607,0.0310363567036,2.0,2.0,2.0,,0.0122094216161,0.0122094216161,0.0122094216161,0.00871269978197,20.160585774,20.160585774,20.160585774,0.798722789085,277.407812808,277.036578135,277.77904748,0.525005108673,293.161197783,293.155593841,293.166801724,0.00792517007208,,,,,5.0,5.0,5.0,,0.651393592538,0.651393592538,0.651393592538,2.88192830874e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
27463,27463,116602,993.0,,100.0,9.78807453153,9.75145156763,9.83840137778,0.0389017565796,0.384511400911,0.384478443391,0.384528788559,2.27731269656e-05,9.80657078831,9.80657078831,9.80657078831,1.07627450372e-05,0.0029926163282,0.0029926163282,0.0029926163282,0.00234019538699,0.0456312676416,0.0456312676416,0.0456312676416,0.0310363567036,2.0,2.0,2.0,,0.0325522656662,0.0325522656662,0.0325522656662,0.00871269978197,20.160585774,20.160585774,20.160585774,0.798722789085,277.407812808,277.036578135,277.77904748,0.525005108673,293.142746222,293.141409901,293.144082543,0.00188984328188,,,,,5.0,5.0,5.0,,0.651080131719,0.651080131719,0.651080131719,2.88192830874e-05,9198.0,9198.0,9198.0,,56.2982636255,56.2982636255,56.2982636255,,0.0,0.0,0.0,,Still,U10,74
29675,29675,116603,994.0,,100.0,9.79541859649,9.77655018296,9.80456426861,0.0104666281009,0.384703988022,0.384703988022,0.384703988022,2.27731269656e-05,9.80657078831,9.80657078831,9.80657078831,1.07627450372e-05,0.0029926163282,0.0029926163282,0.0029926163282,0.00234019538699,0.0456312676416,0.0456312676416,0.0456312676416,0.0310363567036,2.0,2.0,2.0,,0.0325522656662,0.0325522656662,0.0325522656662,0.00871269978197,20.160585774,20.160585774,20.160585774,0.798722789085,277.407812808,277.036578135,277.77904748,0.525005108673,293.151272888,293.148394504,293.15271208,0.00249275366585,,,,,5.0,5.0,5.0,,0.651080131719,0.651080131719,0.651080131719,2.88192830874e-05,9198.0,9198.0,9198.0,,56.2982636255,56.2982636255,56.2982636255,,0.0,0.0,0.0,,Still,U10,74
27607,27607,116604,995.0,,100.0,9.7752841052,9.75752092972,9.78459120239,0.0112275734209,0.38480234663,0.384797549367,0.384807143893,6.78435439689e-06,9.80657078831,9.80657078831,9.80657078831,1.07627450372e-05,0.0029926163282,0.0029926163282,0.0029926163282,0.00234019538699,0.0456312676416,0.0456312676416,0.0456312676416,0.0310363567036,2.0,2.0,2.0,,0.0325522656662,0.0325522656662,0.0325522656662,0.00871269978197,20.160585774,20.160585774,20.160585774,0.798722789085,277.407812808,277.036578135,277.77904748,0.525005108673,293.154152162,293.154152162,293.154152162,0.0,,,,,5.0,5.0,5.0,,0.651080131719,0.651080131719,0.651080131719,2.88192830874e-05,9198.0,9198.0,9198.0,,56.2982636255,56.2982636255,56.2982636255,,0.0,0.0,0.0,,Still,U10,74
27136,27136,116606,997.0,,100.0,9.78765323566,9.74469159917,9.83267576425,0.0270452812961,0.384984663911,0.384984663911,0.384984663911,6.77974193933e-06,9.80657078831,9.80657078831,9.80657078831,1.07627450372e-05,0.00440501204575,0.00440501204575,0.00440501204575,0.00234019538699,0.0555316475435,0.0555316475435,0.0555316475435,0.0310363567036,2.0,2.0,2.0,,0.0325522656662,0.0325522656662,0.0325522656662,0.00871269978197,20.8509404764,20.8509404764,20.8509404764,0.798722789085,277.407812808,277.036578135,277.77904748,0.525005108673,293.144559441,293.144559441,293.144559441,0.0,,,,,5.0,5.0,5.0,,0.651080131719,0.651080131719,0.651080131719,2.88192830874e-05,9198.0,9198.0,9198.0,,56.2982636255,56.2982636255,56.2982636255,,0.0,0.0,0.0,,Still,U10,74
26837,26837,116614,1005.0,,100.0,9.79161949218,9.77718815068,9.80594861294,0.014380503613,0.38488388943,0.384864705151,0.384903073709,2.71306675461e-05,9.80654685839,9.80654685839,9.80654685839,1.07627450372e-05,0.00669169335785,0.00669169335785,0.00669169335785,0.00234019538699,0.0524917746108,0.0524917746108,0.0524917746108,0.0310363567036,2.0,2.0,2.0,,0.0325522656662,0.0325522656662,0.0325522656662,0.00871269978197,20.8509404764,20.8509404764,20.8509404764,0.798722789085,278.796723943,278.796723943,278.796723943,0.55852723239,293.13517484,293.13440691,293.135942771,0.00108601772805,,,,,5.0,5.0,5.0,,0.651080131719,0.651080131719,0.651080131719,2.88192830874e-05,9198.0,9198.0,9198.0,,56.2982636255,56.2982636255,56.2982636255,,0.0,0.0,0.0,,Still,U10,74
25790,25790,116615,1006.0,,100.0,9.77126616294,9.75145156763,9.78462869562,0.0145011103006,0.384923455125,0.384917460761,0.384929449489,8.47731086661e-06,9.80654685839,9.80654685839,9.80654685839,1.07627450372e-05,0.0050373239703,0.0050373239703,0.0050373239703,0.00234019538699,0.0524917746108,0.0524917746108,0.0524917746108,0.0310363567036,2.0,2.0,2.0,,0.0325522656662,0.0325522656662,0.0325522656662,0.00871269978197,20.8509404764,20.8509404764,20.8509404764,0.798722789085,278.796723943,278.796723943,278.796723943,0.55852723239,293.138715173,293.138715173,293.138715173,0.00108601772805,,,,,5.0,5.0,5.0,,0.651328938298,0.651285250955,0.651372625642,6.17832336817e-05,9198.0,9198.0,9198.0,,56.2982636255,56.2982636255,56.2982636255,,0.0,0.0,0.0,,Still,U10,74
27832,27832,116616,1007.0,,100.0,9.78156555817,9.77073221767,9.79747118886,0.0100569253692,0.384996578265,0.384996578265,0.384996578265,8.47731086661e-06,9.80654685839,9.80654685839,9.80654685839,1.07627450372e-05,0.0050373239703,0.0050373239703,0.0050373239703,0.00234019538699,0.0524917746108,0.0524917746108,0.0524917746108,0.0310363567036,2.0,2.0,2.0,,0.0325522656662,0.0325522656662,0.0325522656662,0.00871269978197,20.8509404764,20.8509404764,20.8509404764,0.798722789085,278.796723943,278.796723943,278.796723943,0.55852723239,293.134998924,293.134950056,293.135047792,6.91097883967e-05,,,,,5.0,5.0,5.0,,0.651328938298,0.651285250955,0.651372625642,6.17832336817e-05,9198.0,9198.0,9198.0,,56.2982636255,56.2982636255,56.2982636255,,0.0,0.0,0.0,,Still,U10,74
26967,26967,116620,1011.0,,100.0,9.78137120364,9.75192652269,9.80613560067,0.0195366044973,0.384043501149,0.384043501149,0.384043501149,0.000139248453868,9.80654685839,9.80654685839,9.80654685839,1.07627450372e-05,0.00457129703015,0.00457129703015,0.00457129703015,0.00234019538699,0.0546511047299,0.0546511047299,0.0546511047299,0.0310363567036,2.0,2.0,2.0,,0.0154754644518,0.0154754644518,0.0154754644518,0.00871269978197,19.8465795227,19.8465795227,19.8465795227,0.798722789085,278.796723943,278.796723943,278.796723943,0.55852723239,293.107167089,293.107167089,293.107167089,0.00921256403318,,,,,5.0,5.0,5.0,,0.651363306645,0.651363306645,0.651363306645,6.17832336817e-05,9198.0,9198.0,9198.0,,56.2982636255,56.2982636255,56.2982636255,,0.0,0.0,0.0,,Still,U10,74
26997,26997,116622,1013.0,,100.0,9.78807338803,9.77816829668,9.798477386,0.00870361127321,0.384127637121,0.384127637121,0.384127637121,0.000139248453868,9.80654685839,9.80654685839,9.80654685839,1.07627450372e-05,0.00457129703015,0.00457129703015,0.00457129703015,0.00234019538699,0.0518911952586,0.0518911952586,0.0518911952586,0.0310363567036,2.0,2.0,2.0,,0.0304021374841,0.0304021374841,0.0304021374841,0.00871269978197,19.8465795227,19.8465795227,19.8465795227,0.798722789085,278.796723943,278.796723943,278.796723943,0.55852723239,293.117036453,293.116269251,293.117803655,0.00108498747347,,,,,5.0,5.0,5.0,,0.651204848259,0.651204848259,0.651204848259,6.17832336817e-05,9198.0,9198.0,9198.0,,56.2982636255,56.2982636255,56.2982636255,,0.0,0.0,0.0,,Still,U10,74
29200,29200,116624,1015.0,,100.0,9.78082398783,9.73793628564,9.81811875344,0.0272469170806,0.384655997483,0.384655997483,0.384655997483,0.000139248453868,9.80654685839,9.80654685839,9.80654685839,1.07627450372e-05,0.00457129703015,0.00457129703015,0.00457129703015,0.00234019538699,0.0518911952586,0.0518911952586,0.0518911952586,0.0310363567036,2.0,2.0,2.0,,0.0304021374841,0.0304021374841,0.0304021374841,0.00871269978197,19.8465795227,19.8465795227,19.8465795227,0.798722789085,278.341046706,278.341046706,278.341046706,0.55852723239,293.111797012,293.110212889,293.113381134,0.00224028752395,,,,,5.0,5.0,5.0,,0.651204848259,0.651204848259,0.651204848259,6.17832336817e-05,9198.0,9198.0,9198.0,,56.864655562,56.864655562,56.864655562,,0.0,0.0,0.0,,Still,U10,74
26179,26179,116625,1016.0,,100.0,9.79529391922,9.77782593511,9.8052377582,0.0112953408847,0.384775160994,0.384768764105,0.384783157052,7.32852226259e-06,9.80654685839,9.80654685839,9.80654685839,1.07627450372e-05,0.00457129703015,0.00457129703015,0.00457129703015,0.00234019538699,0.0518911952586,0.0518911952586,0.0518911952586,0.0310363567036,2.0,2.0,2.0,,0.0304021374841,0.0304021374841,0.0304021374841,0.00871269978197,19.8465795227,19.8465795227,19.8465795227,0.798722789085,277.924464221,277.924464221,277.924464221,0.55852723239,293.111797012,293.110212889,293.113381134,0.00224028752395,,,,,5.0,5.0,5.0,,0.651204848259,0.651204848259,0.651204848259,6.17832336817e-05,9198.0,9198.0,9198.0,,56.864655562,56.864655562,56.864655562,,0.0,0.0,0.0,,Still,U10,74
